Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-07-07,0.0007009111845399018,-0.0015009005403241946,-0.0013027357450646358,0.0018562183314102243,-0.0005507986580541786,-0.0003006162633398467,5.011526510975243e-05,0.0,0.0002505763255487622,5.010522096402445e-05,-0.000800680578491718,0.0027545449992487604,4.9945060433523126e-05,0.0018479672360403555,0.0014456630109670988,0.0002488924286923192,-0.0017915795759928337,0.00443713231628278,0.0009927529038022437,0.0016861733782979568,-9.901970492127933e-05,0.00029710324337707354,4.950249987624375e-05,-0.00019799039746572293,-0.0001485222040695084,0.00014858105096330048,-0.0007427948895711598,0.0001486694087913177,-0.00039639282528986224,-9.914241808357706e-05,0.0005453373655247632,-0.0003963731853540108,-0.0002478191911181602,0.00029745674483168903,-0.0005452022204599524,-9.918666931164451e-05,0.0005951790496974506,-0.00029739776951672863,-0.00014875049583498612,-9.918175055789735e-05,0.003235440517670483,0.0003969435347821772,0.0023836718478422803,-0.00703736742987412,-0.0050353973476916945,-0.003596044351213665,0.0018585493269037572,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,2
2014-07-08,0.0002488924286923192,-0.0017915795759928337,0.00443713231628278,0.0009927529038022437,0.0016861733782979568,-9.901970492127933e-05,0.00029710324337707354,4.950249987624375e-05,-0.00019799039746572293,-0.0001485222040695084,0.00014858105096330048,-0.0007427948895711598,0.0001486694087913177,-0.00039639282528986224,-9.914241808357706e-05,0.0005453373655247632,-0.0003963731853540108,-0.0002478191911181602,0.00029745674483168903,-0.0005452022204599524,-9.918666931164451e-05,0.0005951790496974506,-0.00029739776951672863,-0.00014875049583498612,-9.918175055789735e-05,-0.0015880105205696988,0.0006462196152507829,-0.00044709388971684054,4.969684921975947e-05,-0.0007453786523553966,-0.001839972151772838,-0.0011458177651571763,-0.0007481296758104738,-0.0001996605770190676,-0.003944083874188717,-0.0007017192120695704,0.0008526859607764458,-5.0117776775422245e-05,0.0007017543859649122,0.0006010819475055099,0.0003969435347821772,0.0023836718478422803,-0.00703736742987412,-0.0050353973476916945,-0.003596044351213665,0.0018585493269037572,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,0.004959022811504933,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,2
2014-07-09,0.0005453373655247632,-0.0003963731853540108,-0.0002478191911181602,0.00029745674483168903,-0.0005452022204599524,-9.918666931164451e-05,0.0005951790496974506,-0.00029739776951672863,-0.00014875049583498612,-9.918175055789735e-05,-0.0015880105205696988,0.0006462196152507829,-0.00044709388971684054,4.969684921975947e-05,-0.0007453786523553966,-0.001839972151772838,-0.0011458177651571763,-0.0007481296758104738,-0.0001996605770190676,-0.003944083874188717,-0.0007017192120695704,0.0008526859607764458,-5.0117776775422245e-05,0.0007017543859649122,0.0006010819475055099,-0.0006506180871828237,-0.003405448717948718,-0.0031658291457286433,0.0003024498437342474,0.00030237363301920074,-0.00040306328093510683,0.00020161290322580645,-0.003527336860670194,-0.00025283171521035597,-0.006474456246838644,0.0021891864372263516,0.0014224028448056895,-0.0013695850664502383,0.0005079236082893133,-0.0003553299492385787,0.0023836718478422803,-0.00703736742987412,-0.0050353973476916945,-0.003596044351213665,0.0018585493269037572,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,1
2014-07-10,-0.001839972151772838,-0.0011458177651571763,-0.0007481296758104738,-0.0001996605770190676,-0.003944083874188717,-0.0007017192120695704,0.0008526859607764458,-5.0117776775422245e-05,0.0007017543859649122,0.0006010819475055099,-0.0006506180871828237,-0.003405448717948718,-0.0031658291457286433,0.0003024498437342474,0.00030237363301920074,-0.00040306328093510683,0.00020161290322580645,-0.003527336860670194,-0.00025283171521035597,-0.006474456246838644,0.0021891864372263516,0.0014224028448056895,-0.0013695850664502383,0.0005079236082893133,-0.0003553299492385787,0.0002536525974025974,-0.0010650707511284678,-0.0020817466362020817,0.0006105627353210542,-0.00015254754398454185,0.0016273393002441008,0.0006092607636068237,0.00035520373471355357,0.0005579507988840984,0.00025348542458808617,0.0001520527116066903,0.0008615446989661464,0.0009114385538508279,0.00030353619669145547,5.057657293141817e-05,-0.00703736742987412,-0.0050353973476916945,-0.003596044351213665,0.0018585493269037572,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,2
2014-07-11,-0.00040306328093510683,0.00020161290322580645,-0.003527336860670194,-0.00025283171521035597,-0.006474456246838644,0.0021891864372263516,0.0014224028448056895,-0.0013695850664502383,0.0005079236082893133,-0.0003553299492385787,0.0002536525974025974,-0.0010650707511284678,-0.0020817466362020817,0.0006105627353210542,-0.00015254754398454185,0.0016273393002441008,0.0006092607636068237,0.00035520373471355357,0.0005579507988840984,0.00025348542458808617,0.0001520527116066903,0.0008615446989661464,0.0009114385538508279,0.00030353619669145547,5.057657293141817e-05,-0.001668858096490341,-0.0010638297872340426,-0.007556164105684872,-0.004904966278356836,-0.0023105360443622922,0.0011836146562371347,-0.00262156882903259,0.0015461526568056486,0.0038590172369436584,-0.002460150684229409,0.0006679340286697837,0.0016943061046362376,-0.0005638134290107637,0.0006154161751884712,-0.00030751883552867615,-0.0050353973476916945,-0.003596044351213665,0.0018585493269037572,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,2
2014-07-14,0.0016273393002441008,0.0006092607636068237,0.00035520373471355357,0.0005579507988840984,0.00025348542458808617,0.0001520527116066903,0.0008615446989661464,0.0009114385538508279,0.00030353619669145547,5.057657293141817e-05,-0.001668858096490341,-0.0010638297872340426,-0.007556164105684872,-0.004904966278356836,-0.0023105360443622922,0.0011836146562371347,-0.00262156882903259,0.0015461526568056486,0.0038590172369436584,-0.002460150684229409,0.0006679340286697837,0.0016943061046362376,-0.0005638134290107637,0.0006154161751884712,-0.00030751883552867615,-0.0008203866071886377,0.0005644788833581362,0.0,-0.0013335384931015028,-0.001078637834506138,0.0010797470306956657,-0.0016435541859270673,-0.002315052988990637,0.00299061565432608,-0.00010281719103434094,-0.0005655526992287918,0.0010288595092340141,0.0005139274334463973,0.00020545482562021677,-0.00010269576379974327,-0.003596044351213665,0.0018585493269037572,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,1
2014-07-15,0.0011836146562371347,-0.00262156882903259,0.0015461526568056486,0.0038590172369436584,-0.002460150684229409,0.0006679340286697837,0.0016943061046362376,-0.0005638134290107637,0.0006154161751884712,-0.00030751883552867615,-0.0008203866071886377,0.0005644788833581362,0.0,-0.0013335384931015028,-0.001078637834506138,0.0010797470306956657,-0.0016435541859270673,-0.002315052988990637,0.00299061565432608,-0.00010281719103434094,-0.0005655526992287918,0.0010288595092340141,0.0005139274334463973,0.00020545482562021677,-0.00010269576379974327,0.0011258379816795456,-0.0006645537266128208,0.0034784387948232644,0.000509761941173472,-0.0013248407643312102,0.0014287172160424534,0.0001528740317977986,0.00168118600030567,0.0017293118356136515,0.00010154346060113728,-0.0009137983551629607,0.0006097560975609756,-5.0784622416332335e-05,-0.0009649568308786186,-0.0002541942043721403,0.0018585493269037572,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.015747215747215746,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,2
2014-07-16,0.0010797470306956657,-0.0016435541859270673,-0.002315052988990637,0.00299061565432608,-0.00010281719103434094,-0.0005655526992287918,0.0010288595092340141,0.0005139274334463973,0.00020545482562021677,-0.00010269576379974327,0.0011258379816795456,-0.0006645537266128208,0.0034784387948232644,0.000509761941173472,-0.0013248407643312102,0.0014287172160424534,0.0001528740317977986,0.00168118600030567,0.0017293118356136515,0.00010154346060113728,-0.0009137983551629607,0.0006097560975609756,-5.0784622416332335e-05,-0.0009649568308786186,-0.0002541942043721403,0.00035601668192452446,-0.0003559080740288794,0.00015260186174271325,-0.0024413814149839785,-0.0008667720389537552,0.0044907123902837316,0.0002032004064008128,-0.0029455081001472753,-0.002801405796363266,-0.0006641123882503193,0.0005111690436027194,0.0003064977523498161,0.0016852211214380553,-0.0007646818923327896,0.0005611958573542166,0.0015517068775653218,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,1
2014-07-17,0.0014287172160424534,0.0001528740317977986,0.00168118600030567,0.0017293118356136515,0.00010154346060113728,-0.0009137983551629607,0.0006097560975609756,-5.0784622416332335e-05,-0.0009649568308786186,-0.0002541942043721403,0.00035601668192452446,-0.0003559080740288794,0.00015260186174271325,-0.0024413814149839785,-0.0008667720389537552,0.0044907123902837316,0.0002032004064008128,-0.0029455081001472753,-0.002801405796363266,-0.0006641123882503193,0.0005111690436027194,0.0003064977523498161,0.0016852211214380553,-0.0007646818923327896,0.0005611958573542166,0.0012757054651222127,0.0020387359836901123,0.00701968564016481,-0.000555667811679127,0.001718473591104372,0.0008073061203895252,0.0010082169682915764,-0.0027695251523238832,-0.0003029690971520905,0.002323467016870391,0.0008063296880512019,0.00035248501938667606,-0.0006040775232821545,-0.00010074551682450131,0.0,0.004893149590573197,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,2
2014-07-18,0.0044907123902837316,0.0002032004064008128,-0.0029455081001472753,-0.002801405796363266,-0.0006641123882503193,0.0005111690436027194,0.0003064977523498161,0.0016852211214380553,-0.0007646818923327896,0.0005611958573542166,0.0012757054651222127,0.0020387359836901123,0.00701968564016481,-0.000555667811679127,0.001718473591104372,0.0008073061203895252,0.0010082169682915764,-0.0027695251523238832,-0.0003029690971520905,0.002323467016870391,0.0008063296880512019,0.00035248501938667606,-0.0006040775232821545,-0.00010074551682450131,0.0,-0.0001010049997474875,0.0005051015254066068,-0.001968901453957997,0.000708215297450425,-0.005712263674047114,0.0011693527886521937,0.0004062769793306587,0.0037055837563451776,0.0011631435217962982,-0.007930093948883726,-0.0026984369431291687,5.10542706897432e-05,-0.000459464978558301,-0.003115583022626283,0.00030739279676212923,0.00034739454094292804,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,1
2014-07-21,0.0008073061203895252,0.0010082169682915764,-0.0027695251523238832,-0.0003029690971520905,0.002323467016870391,0.0008063296880512019,0.00035248501938667606,-0.0006040775232821545,-0.00010074551682450131,0.0,-0.0001010049997474875,0.0005051015254066068,-0.001968901453957997,0.000708215297450425,-0.005712263674047114,0.0011693527886521937,0.0004062769793306587,0.0037055837563451776,0.0011631435217962982,-0.007930093948883726,-0.0026984369431291687,5.10542706897432e-05,-0.000459464978558301,-0.003115583022626283,0.00030739279676212923,0.0018436011676140728,-0.0004089143324473523,-0.001380721043211455,-0.0026116345759934455,0.002926528726189865,-0.0017916560020476069,0.0005641314939227653,0.00030753459764223473,0.0012296971870676846,0.002558722685635331,0.0004593711719069008,-0.0005611958573542166,0.0005615109749872384,0.00035712463649813784,-0.00020400877237721223,-0.0006456098529996027,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,2
2014-07-22,0.0011693527886521937,0.0004062769793306587,0.0037055837563451776,0.0011631435217962982,-0.007930093948883726,-0.0026984369431291687,5.10542706897432e-05,-0.000459464978558301,-0.003115583022626283,0.00030739279676212923,0.0018436011676140728,-0.0004089143324473523,-0.001380721043211455,-0.0026116345759934455,0.002926528726189865,-0.0017916560020476069,0.0005641314939227653,0.00030753459764223473,0.0012296971870676846,0.002558722685635331,0.0004593711719069008,-0.0005611958573542166,0.0005615109749872384,0.00035712463649813784,-0.00020400877237721223,-0.0009703283795516062,-0.005980677810151817,-0.0015428130624839291,0.0015967035797064125,-0.001697007096575131,-0.002112095610962291,0.0013937641957464382,-0.0002577319587628866,-0.0016499097705594224,0.00020659022828220226,-0.0006712795621191779,0.00320363767891283,-0.0003090394025238218,-0.0005667473852336545,0.00036088054853843375,-0.006948580504268414,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.007491972886193364,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,1
2014-07-23,-0.0017916560020476069,0.0005641314939227653,0.00030753459764223473,0.0012296971870676846,0.002558722685635331,0.0004593711719069008,-0.0005611958573542166,0.0005615109749872384,0.00035712463649813784,-0.00020400877237721223,-0.0009703283795516062,-0.005980677810151817,-0.0015428130624839291,0.0015967035797064125,-0.001697007096575131,-0.002112095610962291,0.0013937641957464382,-0.0002577319587628866,-0.0016499097705594224,0.00020659022828220226,-0.0006712795621191779,0.00320363767891283,-0.0003090394025238218,-0.0005667473852336545,0.00036088054853843375,0.0024677394478432985,-0.0004615621313913534,-0.0012827090815802976,0.0030824556896994607,-0.0005121114354483536,-0.0007685607419173028,0.0019997948928315045,0.0006652678982651861,0.0006647576191450194,0.0015330369461904031,-0.00020409204551252616,-0.0005103342689461597,-0.00045955882352941176,-0.0007151614221495709,-0.0005623434384745156,-0.0030510678737558144,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.00903937490424391,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,1
2014-07-24,-0.002112095610962291,0.0013937641957464382,-0.0002577319587628866,-0.0016499097705594224,0.00020659022828220226,-0.0006712795621191779,0.00320363767891283,-0.0003090394025238218,-0.0005667473852336545,0.00036088054853843375,0.0024677394478432985,-0.0004615621313913534,-0.0012827090815802976,0.0030824556896994607,-0.0005121114354483536,-0.0007685607419173028,0.0019997948928315045,0.0006652678982651861,0.0006647576191450194,0.0015330369461904031,-0.00020409204551252616,-0.0005103342689461597,-0.00045955882352941176,-0.0007151614221495709,-0.0005623434384745156,0.0024586385289146135,0.006080114449213162,-0.0005586308465796557,0.0011178293785884864,0.0003552578156719448,-0.0016234589822941505,0.0009655452789917675,-0.0010153830532568411,-0.0010671816241487955,-0.00035610723915144733,-0.0017301918477431173,0.0013763572411683743,-0.00020362451639177357,0.00035643362696674986,-0.00015271061338763045,0.0003513879825309974,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.00903937490424391,0.005089712611176803,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,1
2014-07-25,-0.0007685607419173028,0.0019997948928315045,0.0006652678982651861,0.0006647576191450194,0.0015330369461904031,-0.00020409204551252616,-0.0005103342689461597,-0.00045955882352941176,-0.0007151614221495709,-0.0005623434384745156,0.0024586385289146135,0.006080114449213162,-0.0005586308465796557,0.0011178293785884864,0.0003552578156719448,-0.0016234589822941505,0.0009655452789917675,-0.0010153830532568411,-0.0010671816241487955,-0.00035610723915144733,-0.0017301918477431173,0.0013763572411683743,-0.00020362451639177357,0.00035643362696674986,-0.00015271061338763045,0.0007640197626445271,-0.004478827361563518,0.008077709611451944,0.0004057000862112683,0.00030413625304136254,-0.0004053711679756777,0.0003041825095057034,-0.0014190147982971822,-0.0013703496929401615,0.0013214739517153748,-0.00030453761039488374,-0.0006092916984006092,0.000406421459053038,0.00020313848966532934,-0.00015233065908398498,-0.005372295024351057,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.00903937490424391,0.005089712611176803,0.006095374686267479,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,2
2014-07-28,-0.0016234589822941505,0.0009655452789917675,-0.0010153830532568411,-0.0010671816241487955,-0.00035610723915144733,-0.0017301918477431173,0.0013763572411683743,-0.00020362451639177357,0.00035643362696674986,-0.00015271061338763045,0.0007640197626445271,-0.004478827361563518,0.008077709611451944,0.0004057000862112683,0.00030413625304136254,-0.0004053711679756777,0.0003041825095057034,-0.0014190147982971822,-0.0013703496929401615,0.0013214739517153748,-0.00030453761039488374,-0.0006092916984006092,0.000406421459053038,0.00020313848966532934,-0.00015233065908398498,-0.0016257684296093074,0.0013230878835682662,0.00010163634515702815,-0.0003557091315615631,-0.002541425231269696,0.0005605381165919282,-0.0012223693592747274,-0.00035696073431922486,-0.003367003367003367,-0.0062452009214230865,0.0013393087106578067,-0.0018005041411595247,0.0003091986601391394,0.0006697233527381382,0.00036037891268533774,0.0026293168832482177,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.00903937490424391,0.005089712611176803,0.006095374686267479,0.0029542097488921715,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,2
2014-07-29,-0.0004053711679756777,0.0003041825095057034,-0.0014190147982971822,-0.0013703496929401615,0.0013214739517153748,-0.00030453761039488374,-0.0006092916984006092,0.000406421459053038,0.00020313848966532934,-0.00015233065908398498,-0.0016257684296093074,0.0013230878835682662,0.00010163634515702815,-0.0003557091315615631,-0.002541425231269696,0.0005605381165919282,-0.0012223693592747274,-0.00035696073431922486,-0.003367003367003367,-0.0062452009214230865,0.0013393087106578067,-0.0018005041411595247,0.0003091986601391394,0.0006697233527381382,0.00036037891268533774,0.0007722405271828666,-0.00221204794485313,-0.0018044957723241906,0.0014461315979754157,5.157031612603785e-05,-0.0008766501650165016,0.0017548387096774194,-0.00597660878973672,-0.00010366454154356503,0.001347778756933285,-0.00020709293295366295,0.0025374139091709387,0.0002582511233923868,-0.0005163955589981926,0.00015499070055796651,-0.0012109591805842877,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.00903937490424391,0.005089712611176803,0.006095374686267479,0.0029542097488921715,-0.012802926383173296,0.02249499255302758,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,1
2014-07-30,0.0005605381165919282,-0.0012223693592747274,-0.00035696073431922486,-0.003367003367003367,-0.0062452009214230865,0.0013393087106578067,-0.0018005041411595247,0.0003091986601391394,0.0006697233527381382,0.00036037891268533774,0.0007722405271828666,-0.00221204794485313,-0.0018044957723241906,0.0014461315979754157,5.157031612603785e-05,-0.0008766501650165016,0.0017548387096774194,-0.00597660878973672,-0.00010366454154356503,0.001347778756933285,-0.00020709293295366295,0.0025374139091709387,0.0002582511233923868,-0.0005163955589981926,0.00015499070055796651,-0.0008777817937729126,-0.0007234768229032091,0.0008790981487227221,-0.0008782806364951436,0.002120287531675027,0.002528510243046597,0.001441144680632045,0.0010278020453260701,-0.0007187227270393757,-0.0014384054248433166,0.0024181930438361803,-0.0007185751680952626,-0.0023627304946324925,-0.002110790774299835,-5.159160088737554e-05,0.005593912210855213,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.00903937490424391,0.005089712611176803,0.006095374686267479,0.0029542097488921715,-0.012802926383173296,-0.0033463756177924218,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,2
2014-07-31,-0.0008766501650165016,0.0017548387096774194,-0.00597660878973672,-0.00010366454154356503,0.001347778756933285,-0.00020709293295366295,0.0025374139091709387,0.0002582511233923868,-0.0005163955589981926,0.00015499070055796651,-0.0008777817937729126,-0.0007234768229032091,0.0008790981487227221,-0.0008782806364951436,0.002120287531675027,0.002528510243046597,0.001441144680632045,0.0010278020453260701,-0.0007187227270393757,-0.0014384054248433166,0.0024181930438361803,-0.0007185751680952626,-0.0023627304946324925,-0.002110790774299835,-5.159160088737554e-05,0.0013393087106578067,-0.001388960337465919,0.00025758590489928393,5.150391429748661e-05,0.0018025441623319772,0.00030845157310302283,0.000770891150169596,-0.0014892415138910286,-0.005039856004114168,-0.0030494107918131075,0.0026438569206842922,-0.0013442250025850482,0.0010353574571620853,0.0006723210591642532,-0.0005168225748100677,0.0009528585757271815,0.010659060201170995,-0.0013867564756574711,-0.00868443253436554,-0.01441369300835794,0.0030945616883116885,-0.013603722059269747,-0.0015382248884786955,0.006345632260375621,-0.002542976299460889,0.01296116752564168,-0.013938689965153276,0.003892046909407487,-0.00903937490424391,0.005089712611176803,0.006095374686267479,0.0029542097488921715,-0.012802926383173296,-0.0033463756177924218,0.0007745133474466876,0.007635121559172192,0.005786690611593336,-0.009534687391369121,0.0015016518169986986,-0.009903466213174611,0.006702615531925616,-0.015815024273059405,-0.013121757705218187,2
