Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67
2015-05-20,-0.002152574479076976,0.0003019844693701467,-0.005390719337588408,-0.007500216769270788,0.0015289183994408528,0.00113388573920628,0.00013067340360658594,0.000261312660598406,0.0004353883664228492,0.0004351610095735422,0.0006089604175728578,0.0029125369500956357,0.002557323046248537,-0.003587792858995418,-0.004467771319510714,-0.0032242603808112936,0.005551912568306011,0.00460849528281379,0.0016878732796676188,0.0037153842830604396,0.0008608815426997245,0.001161190435231378,0.0006443022206949874,-0.00012876089102536588,4.292950974499871e-05,0.002738905293790388,0.0089632506722438,0.002961333446146036,-0.0025308980469903406,0.0002960331557134399,0.0008455587029129497,0.00038016389287826306,-0.0018577942915048134,0.003468550399729284,0.00042153184673102053,0.0011796924373288394,0.0009678912595211043,-0.0028169014084507044,-0.002023864738373319,0.00038026026702720975,0.013696299447043812,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713
2015-05-21,-0.0032242603808112936,0.005551912568306011,0.00460849528281379,0.0016878732796676188,0.0037153842830604396,0.0008608815426997245,0.001161190435231378,0.0006443022206949874,-0.00012876089102536588,4.292950974499871e-05,0.002738905293790388,0.0089632506722438,0.002961333446146036,-0.0025308980469903406,0.0002960331557134399,0.0008455587029129497,0.00038016389287826306,-0.0018577942915048134,0.003468550399729284,0.00042153184673102053,0.0011796924373288394,0.0009678912595211043,-0.0028169014084507044,-0.002023864738373319,0.00038026026702720975,0.0025292976983390947,-0.002480659266733939,-0.0026978038190785315,0.0010144131197430154,0.001900337837837838,-0.001433268695725487,-0.0005065856129685917,-8.447729672650475e-05,0.002745860087867523,-0.0002527805864509606,0.000547875927174646,-0.0004212477357934201,0.0013485608327363143,-0.0002945756007238143,0.0,0.004138969020443998,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713
2015-05-22,0.0008455587029129497,0.00038016389287826306,-0.0018577942915048134,0.003468550399729284,0.00042153184673102053,0.0011796924373288394,0.0009678912595211043,-0.0028169014084507044,-0.002023864738373319,0.00038026026702720975,0.0025292976983390947,-0.002480659266733939,-0.0026978038190785315,0.0010144131197430154,0.001900337837837838,-0.001433268695725487,-0.0005065856129685917,-8.447729672650475e-05,0.002745860087867523,-0.0002527805864509606,0.000547875927174646,-0.0004212477357934201,0.0013485608327363143,-0.0002945756007238143,0.0,-0.002148997134670487,-0.0029138513513513515,0.0006352702015924107,0.0015238095238095239,-0.0015214910612400153,0.0002962962962962963,0.002073371979858672,0.0024068913098555865,0.0008846947803007962,0.0008838755839892251,-0.0004625735912531539,0.00029448885149347916,8.411136344520145e-05,0.0008831321754489255,-0.0004621460381480548,-0.0054042818540843895,-0.011160807591021194,0.004405099750095303,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713
2015-05-26,-0.001433268695725487,-0.0005065856129685917,-8.447729672650475e-05,0.002745860087867523,-0.0002527805864509606,0.000547875927174646,-0.0004212477357934201,0.0013485608327363143,-0.0002945756007238143,0.0,-0.002148997134670487,-0.0029138513513513515,0.0006352702015924107,0.0015238095238095239,-0.0015214910612400153,0.0002962962962962963,0.002073371979858672,0.0024068913098555865,0.0008846947803007962,0.0008838755839892251,-0.0004625735912531539,0.00029448885149347916,8.411136344520145e-05,0.0008831321754489255,-0.0004621460381480548,-0.0010502877788514053,-0.0006308617571602809,-0.00021043771043771043,-0.0030731666245684937,-0.00012668383936489169,-0.0005067781578613962,0.0022395943376294107,-0.00029510961214165263,-8.434192215240585e-05,-0.0016027668817748535,0.0007182390468545355,0.001688761293591151,-0.0017279163857046528,0.0007598784194528875,0.0006749915626054674,-0.011160807591021194,0.004405099750095303,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.024024270252541818,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713
2015-05-27,0.0002962962962962963,0.002073371979858672,0.0024068913098555865,0.0008846947803007962,0.0008838755839892251,-0.0004625735912531539,0.00029448885149347916,8.411136344520145e-05,0.0008831321754489255,-0.0004621460381480548,-0.0010502877788514053,-0.0006308617571602809,-0.00021043771043771043,-0.0030731666245684937,-0.00012668383936489169,-0.0005067781578613962,0.0022395943376294107,-0.00029510961214165263,-8.434192215240585e-05,-0.0016027668817748535,0.0007182390468545355,0.001688761293591151,-0.0017279163857046528,0.0007598784194528875,0.0006749915626054674,0.006095238095238095,-0.011485548403382556,0.0022128601217073066,-0.0020379569481594703,0.0026376244363141327,0.002715661730385709,-0.0066858496953283685,-0.00498423788020789,-0.0024405908798972383,0.00012877747252747253,0.0004721030042918455,-0.001415579958819492,-0.0004725085910652921,0.002879738674460586,0.0002143163309044149,0.004405099750095303,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789
2015-05-28,-0.0005067781578613962,0.0022395943376294107,-0.00029510961214165263,-8.434192215240585e-05,-0.0016027668817748535,0.0007182390468545355,0.001688761293591151,-0.0017279163857046528,0.0007598784194528875,0.0006749915626054674,0.006095238095238095,-0.011485548403382556,0.0022128601217073066,-0.0020379569481594703,0.0026376244363141327,0.002715661730385709,-0.0066858496953283685,-0.00498423788020789,-0.0024405908798972383,0.00012877747252747253,0.0004721030042918455,-0.001415579958819492,-0.0004725085910652921,0.002879738674460586,0.0002143163309044149,-0.0014993145990404386,-0.0019307504183292573,0.002536543422184007,0.0011149228130360206,-0.0017133556069562237,0.0012872221745473269,0.0,0.009427494000685635,0.001952876247081299,0.0,-0.0009746588693957114,0.000975609756097561,-0.000677994830289419,0.0006359974560101759,-0.00016949152542372882,0.01372342664702168,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789
2015-05-29,0.002715661730385709,-0.0066858496953283685,-0.00498423788020789,-0.0024405908798972383,0.00012877747252747253,0.0004721030042918455,-0.001415579958819492,-0.0004725085910652921,0.002879738674460586,0.0002143163309044149,-0.0014993145990404386,-0.0019307504183292573,0.002536543422184007,0.0011149228130360206,-0.0017133556069562237,0.0012872221745473269,0.0,0.009427494000685635,0.001952876247081299,0.0,-0.0009746588693957114,0.000975609756097561,-0.000677994830289419,0.0006359974560101759,-0.00016949152542372882,-0.0003826530612244898,-0.0012334127254168084,0.0035346222638616815,-0.0028857579358343237,-0.0005958207430735838,-0.0009793902231306421,0.0005967858817511403,0.0007668058277242907,-0.0085986718883024,0.0023185916702447404,0.0008995502248875562,0.0009415792852557243,0.0007695925435033563,0.0002990686148850722,0.0010250277611685316,-0.014769332890806505,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789
2015-06-01,0.0012872221745473269,0.0,0.009427494000685635,0.001952876247081299,0.0,-0.0009746588693957114,0.000975609756097561,-0.000677994830289419,0.0006359974560101759,-0.00016949152542372882,-0.0003826530612244898,-0.0012334127254168084,0.0035346222638616815,-0.0028857579358343237,-0.0005958207430735838,-0.0009793902231306421,0.0005967858817511403,0.0007668058277242907,-0.0085986718883024,0.0023185916702447404,0.0008995502248875562,0.0009415792852557243,0.0007695925435033563,0.0002990686148850722,0.0010250277611685316,-0.0008538251366120218,-0.007818842127750482,-0.0030146425495262705,-0.00267807006176839,0.008966473187213029,-0.002446877012234385,-0.003786900765986746,-0.002894168466522678,-0.005631850279426418,-0.0004792401864679998,-0.00021792189679218968,-0.0010025718146549846,-0.0005236287472182222,0.0004802235222212521,-0.0002181881654739047,-0.027001940764492447,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789
2015-06-02,-0.0009793902231306421,0.0005967858817511403,0.0007668058277242907,-0.0085986718883024,0.0023185916702447404,0.0008995502248875562,0.0009415792852557243,0.0007695925435033563,0.0002990686148850722,0.0010250277611685316,-0.0008538251366120218,-0.007818842127750482,-0.0030146425495262705,-0.00267807006176839,0.008966473187213029,-0.002446877012234385,-0.003786900765986746,-0.002894168466522678,-0.005631850279426418,-0.0004792401864679998,-0.00021792189679218968,-0.0010025718146549846,-0.0005236287472182222,0.0004802235222212521,-0.0002181881654739047,-0.0016936639596994833,-0.0016531082785922477,-0.0032248224168736654,-0.0024485155874251234,0.0003944773175542406,0.006220976079908876,-0.003525724732306085,-0.0038879909134594383,0.003201754385964912,0.0013553097538582608,0.0017463435931019428,0.000697350069735007,0.0008275261324041812,-0.0016977189622148703,0.0013083296990841692,-0.006091989034419738,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,0.017618188682411176,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789
2015-06-03,-0.002446877012234385,-0.003786900765986746,-0.002894168466522678,-0.005631850279426418,-0.0004792401864679998,-0.00021792189679218968,-0.0010025718146549846,-0.0005236287472182222,0.0004802235222212521,-0.0002181881654739047,-0.0016936639596994833,-0.0016531082785922477,-0.0032248224168736654,-0.0024485155874251234,0.0003944773175542406,0.006220976079908876,-0.003525724732306085,-0.0038879909134594383,0.003201754385964912,0.0013553097538582608,0.0017463435931019428,0.000697350069735007,0.0008275261324041812,-0.0016977189622148703,0.0013083296990841692,0.00021772262138036142,-0.005877487047760024,-0.008452678141286734,0.0032689844060608737,0.0002641658961828028,0.0016726088296139794,0.001142405202337537,-0.006495501426377002,0.004108136761197986,-0.0015838796251484888,0.001233751927737387,0.0014082027812004929,-0.0017137584040075582,-0.001584646535786601,0.0002204391147165153,0.008008658008658008,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261
2015-06-04,0.006220976079908876,-0.003525724732306085,-0.0038879909134594383,0.003201754385964912,0.0013553097538582608,0.0017463435931019428,0.000697350069735007,0.0008275261324041812,-0.0016977189622148703,0.0013083296990841692,0.00021772262138036142,-0.005877487047760024,-0.008452678141286734,0.0032689844060608737,0.0002641658961828028,0.0016726088296139794,0.001142405202337537,-0.006495501426377002,0.004108136761197986,-0.0015838796251484888,0.001233751927737387,0.0014082027812004929,-0.0017137584040075582,-0.001584646535786601,0.0002204391147165153,0.00022009948496720517,0.0019362788241506777,0.0004391936404760859,0.0005268010009219018,0.0011408512505484863,0.00679258512642973,-0.0005659063207382901,-0.002657141612580041,0.001834461672854335,-0.007019226577146096,0.0025027442371020857,0.0015330705212439773,-0.0010058602291612001,-8.755034144633164e-05,-0.0008317646543798975,-0.022588417520006884,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261
2015-06-05,0.0016726088296139794,0.001142405202337537,-0.006495501426377002,0.004108136761197986,-0.0015838796251484888,0.001233751927737387,0.0014082027812004929,-0.0017137584040075582,-0.001584646535786601,0.0002204391147165153,0.00022009948496720517,0.0019362788241506777,0.0004391936404760859,0.0005268010009219018,0.0011408512505484863,0.00679258512642973,-0.0005659063207382901,-0.002657141612580041,0.001834461672854335,-0.007019226577146096,0.0025027442371020857,0.0015330705212439773,-0.0010058602291612001,-8.755034144633164e-05,-0.0008317646543798975,0.001185926999604691,-0.007282618232868299,-0.005612515467562312,0.0011552988224838925,-0.0006213385407420558,0.003596643133075796,0.0016814159292035398,0.007553337161535403,0.0007015082427218519,-0.006616132848442361,0.0,-0.006042695836273818,-8.875477056891808e-05,0.000843245162435647,8.869179600886918e-05,-0.0036827568065237407,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261
2015-06-08,0.00679258512642973,-0.0005659063207382901,-0.002657141612580041,0.001834461672854335,-0.007019226577146096,0.0025027442371020857,0.0015330705212439773,-0.0010058602291612001,-8.755034144633164e-05,-0.0008317646543798975,0.001185926999604691,-0.007282618232868299,-0.005612515467562312,0.0011552988224838925,-0.0006213385407420558,0.003596643133075796,0.0016814159292035398,0.007553337161535403,0.0007015082427218519,-0.006616132848442361,0.0,-0.006042695836273818,-8.875477056891808e-05,0.000843245162435647,8.869179600886918e-05,-0.0010648209769732464,0.00013323858589447504,-0.0009768660361440433,-0.001378022759601707,-0.003160190501624605,0.0005804348796713846,0.0030791199964300057,-4.4489923032433154e-05,-0.0003114433173162484,-0.0021808794730283068,-0.0008474954279851911,0.00031247210070529415,0.00026776151374509105,-0.00013385686239514546,0.0001338449183545998,0.0030751658393006194,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261
2015-06-09,0.003596643133075796,0.0016814159292035398,0.007553337161535403,0.0007015082427218519,-0.006616132848442361,0.0,-0.006042695836273818,-8.875477056891808e-05,0.000843245162435647,8.869179600886918e-05,-0.0010648209769732464,0.00013323858589447504,-0.0009768660361440433,-0.001378022759601707,-0.003160190501624605,0.0005804348796713846,0.0030791199964300057,-4.4489923032433154e-05,-0.0003114433173162484,-0.0021808794730283068,-0.0008474954279851911,0.00031247210070529415,0.00026776151374509105,-0.00013385686239514546,0.0001338449183545998,-0.000757845934379458,-0.0055761252620778875,0.004710843914038315,-0.00446508305054474,-0.0013457139012245996,0.0013027852650494159,-0.0009421687828076629,-0.004940045807697489,0.003970939939533414,-0.006157303370786517,-0.0006783033372524192,-0.0018102004797031271,0.001496055852751836,-0.0014938210130822508,0.0009067005168192946,0.024477507744665998,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.005412839966280669,-0.006855821253045884,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261
2015-06-10,0.0005804348796713846,0.0030791199964300057,-4.4489923032433154e-05,-0.0003114433173162484,-0.0021808794730283068,-0.0008474954279851911,0.00031247210070529415,0.00026776151374509105,-0.00013385686239514546,0.0001338449183545998,-0.000757845934379458,-0.0055761252620778875,0.004710843914038315,-0.00446508305054474,-0.0013457139012245996,0.0013027852650494159,-0.0009421687828076629,-0.004940045807697489,0.003970939939533414,-0.006157303370786517,-0.0006783033372524192,-0.0018102004797031271,0.001496055852751836,-0.0014938210130822508,0.0009067005168192946,0.0006343740087906113,-0.001358080579447714,-0.00516795865633075,-0.007290290244680367,0.003579952267303103,0.006083058909623125,-0.0006819421713038735,-0.004003457531504481,0.00356261989586188,0.0021391834691183833,-0.0013625215732582432,-0.00022738642048296875,-0.00045489696583723787,-0.000682655986893005,-0.0001366120218579235,-0.008005791423583018,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.005412839966280669,-0.01578102710413695,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261,-0.028148148148148148
2015-06-11,0.0013027852650494159,-0.0009421687828076629,-0.004940045807697489,0.003970939939533414,-0.006157303370786517,-0.0006783033372524192,-0.0018102004797031271,0.001496055852751836,-0.0014938210130822508,0.0009067005168192946,0.0006343740087906113,-0.001358080579447714,-0.00516795865633075,-0.007290290244680367,0.003579952267303103,0.006083058909623125,-0.0006819421713038735,-0.004003457531504481,0.00356261989586188,0.0021391834691183833,-0.0013625215732582432,-0.00022738642048296875,-0.00045489696583723787,-0.000682655986893005,-0.0001366120218579235,-0.0007733600218360477,0.005143845593590678,9.056740479101572e-05,0.006610522502943041,-0.0006298079085878807,0.0033762492122085173,-0.002332780045758378,0.004945820781439684,0.0015658554044380817,0.008397730825925761,0.0009745293466223698,-0.0010619938935351122,0.0013732004429678848,-0.0023444065997257485,-4.433999911320002e-05,-0.012307032590051458,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.005412839966280669,-0.01578102710413695,-0.00507499207032489,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261,-0.028148148148148148
2015-06-12,0.006083058909623125,-0.0006819421713038735,-0.004003457531504481,0.00356261989586188,0.0021391834691183833,-0.0013625215732582432,-0.00022738642048296875,-0.00045489696583723787,-0.000682655986893005,-0.0001366120218579235,-0.0007733600218360477,0.005143845593590678,9.056740479101572e-05,0.006610522502943041,-0.0006298079085878807,0.0033762492122085173,-0.002332780045758378,0.004945820781439684,0.0015658554044380817,0.008397730825925761,0.0009745293466223698,-0.0010619938935351122,0.0013732004429678848,-0.0023444065997257485,-4.433999911320002e-05,-0.0008425720620842572,0.00949844651575677,-0.0012310397889646076,0.0007483053085658948,-0.0003958305845098298,0.0017599436818021823,0.003997188790301327,0.0008312188292939014,-0.007781080608497989,-0.0014978633419974448,0.0005294740557712672,0.001587651598676957,-0.001232882744044736,-0.0006614048238458486,-0.00030885986586657254,-0.01684711996535297,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.005412839966280669,-0.01578102710413695,-0.00507499207032489,0.025930306614502775,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261,-0.028148148148148148
2015-06-15,0.0033762492122085173,-0.002332780045758378,0.004945820781439684,0.0015658554044380817,0.008397730825925761,0.0009745293466223698,-0.0010619938935351122,0.0013732004429678848,-0.0023444065997257485,-4.433999911320002e-05,-0.0008425720620842572,0.00949844651575677,-0.0012310397889646076,0.0007483053085658948,-0.0003958305845098298,0.0017599436818021823,0.003997188790301327,0.0008312188292939014,-0.007781080608497989,-0.0014978633419974448,0.0005294740557712672,0.001587651598676957,-0.001232882744044736,-0.0006614048238458486,-0.00030885986586657254,-0.0024282560706401766,0.00030987162461266045,-0.0013276686139139671,0.006647168306301516,-0.005986178969144769,-0.006376195536663124,0.0004901523928348632,-0.007658740760530768,-0.0012114685691210123,0.006020036839031403,-0.002500893176134334,0.0025521626220112834,-8.931362479346224e-05,0.0008935352723048743,0.0017407605784681307,0.02150158618258724,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.005412839966280669,-0.01578102710413695,-0.00507499207032489,0.025930306614502775,0.0047450110864745015,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261,-0.028148148148148148
2015-06-16,0.0017599436818021823,0.003997188790301327,0.0008312188292939014,-0.007781080608497989,-0.0014978633419974448,0.0005294740557712672,0.001587651598676957,-0.001232882744044736,-0.0006614048238458486,-0.00030885986586657254,-0.0024282560706401766,0.00030987162461266045,-0.0013276686139139671,0.006647168306301516,-0.005986178969144769,-0.006376195536663124,0.0004901523928348632,-0.007658740760530768,-0.0012114685691210123,0.006020036839031403,-0.002500893176134334,0.0025521626220112834,-8.931362479346224e-05,0.0008935352723048743,0.0017407605784681307,-0.004678573035224257,0.0016274864376130199,-0.0009026492756239563,-0.0020781567653038176,-0.0007695441582544928,-0.0029900783762968333,-0.0012270496273404836,0.0020930973290257996,-0.001589319771137953,0.0015919221322659874,0.0003179361402552573,-0.00036320711885952963,4.541532313002407e-05,0.001998274217721059,0.00018129079042784627,-0.007725840562821011,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.005412839966280669,-0.01578102710413695,-0.00507499207032489,0.025930306614502775,0.0047450110864745015,-0.009139072847682119,0.0202554669091811,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261,-0.028148148148148148
2015-06-17,-0.006376195536663124,0.0004901523928348632,-0.007658740760530768,-0.0012114685691210123,0.006020036839031403,-0.002500893176134334,0.0025521626220112834,-8.931362479346224e-05,0.0008935352723048743,0.0017407605784681307,-0.004678573035224257,0.0016274864376130199,-0.0009026492756239563,-0.0020781567653038176,-0.0007695441582544928,-0.0029900783762968333,-0.0012270496273404836,0.0020930973290257996,-0.001589319771137953,0.0015919221322659874,0.0003179361402552573,-0.00036320711885952963,4.541532313002407e-05,0.001998274217721059,0.00018129079042784627,-0.00662883087400681,-0.009002421971393318,0.0052568477358664574,-0.0013762730525736307,0.0005972069092245498,0.007528806867740899,-0.00013669294208775687,0.004055963177323064,-0.00036310820624546115,0.003904476527739944,0.0016280752532561505,0.0003160128210915986,0.00027078256160303275,-0.0005865896579731071,0.0003160556257901391,0.013266637668551544,0.013266572516797193,0.001433268695725487,0.0024860947244227205,-0.0034869554257866654,-0.012275132275132276,0.010795065113091157,-0.003486394557823129,-0.02190061475409836,-0.002909627828201676,-0.012105377748748095,0.004710128978298191,-0.009443492774629947,-0.005412839966280669,-0.01578102710413695,-0.00507499207032489,0.025930306614502775,0.0047450110864745015,-0.009139072847682119,-0.007242790948760628,-0.036273201504306685,0.006772858397090179,-0.033977763026883503,0.0022803545305911713,-0.001072041166380789,0.01510677451106261,-0.028148148148148148,-0.038623993032876114
