Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-11-03,-0.0009791655333732253,0.0013068336509665123,-0.004839586731919521,0.002458882028304464,-0.003488498855336313,0.00010939123776185527,-0.0027344818156959257,0.002741979709350151,-5.469262743382192e-05,0.0006015859994531037,0.0008730765033286041,0.0022897017935997383,-0.01544737557791678,-0.005469613259668508,-0.0019443364257541247,0.008571269549730061,0.0015451685889299707,-0.00044081992506061276,0.009315914227440604,0.002075368651010377,0.003869420676876124,-0.003094126587775486,0.0014158135482465694,0.0010331702011963024,0.00032592753544461947,-0.0025092093321232183,-0.002675943270002676,0.0012342366514623022,0.0007504288164665523,0.003052862728295217,-0.0017620674925245621,0.0005884240932919653,0.0018711574445335472,0.0005869484018995785,0.0011198208286674132,-0.00010653598252809886,-0.00031965903036760787,0.001278976818545164,-0.0009047365620010643,-0.000532708288940976,-0.01464113309638746,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,2
2014-11-04,0.008571269549730061,0.0015451685889299707,-0.00044081992506061276,0.009315914227440604,0.002075368651010377,0.003869420676876124,-0.003094126587775486,0.0014158135482465694,0.0010331702011963024,0.00032592753544461947,-0.0025092093321232183,-0.002675943270002676,0.0012342366514623022,0.0007504288164665523,0.003052862728295217,-0.0017620674925245621,0.0005884240932919653,0.0018711574445335472,0.0005869484018995785,0.0011198208286674132,-0.00010653598252809886,-0.00031965903036760787,0.001278976818545164,-0.0009047365620010643,-0.000532708288940976,-0.001174272751534561,0.002778668376616437,-0.005434782608695652,0.0018215912135012054,-0.0006417112299465241,-0.0010702627495050034,0.0006963788300835655,-0.0006958942240779402,-0.0018213960464991696,0.0005903821382567626,0.0006436387041407423,0.0012329795218183769,-0.002623688155922039,0.000751597143930853,0.0009119682420471004,-0.01607152360172423,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,0.0009450307134981887,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,2
2014-11-05,-0.0017620674925245621,0.0005884240932919653,0.0018711574445335472,0.0005869484018995785,0.0011198208286674132,-0.00010653598252809886,-0.00031965903036760787,0.001278976818545164,-0.0009047365620010643,-0.000532708288940976,-0.001174272751534561,0.002778668376616437,-0.005434782608695652,0.0018215912135012054,-0.0006417112299465241,-0.0010702627495050034,0.0006963788300835655,-0.0006958942240779402,-0.0018213960464991696,0.0005903821382567626,0.0006436387041407423,0.0012329795218183769,-0.002623688155922039,0.000751597143930853,0.0009119682420471004,-0.0007511938616730161,0.005423692406830631,-0.0011214354373598205,-0.005292985457656116,0.0039236764310669175,-0.0025697307136356338,-0.0016102195265954593,0.0003763440860215054,-0.008009030316061061,-0.0005960121369744257,0.004337453914552158,0.0005938562867785996,-0.0008092360811394044,0.001025973324693558,0.0004315227358541453,-0.017066695562659155,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,1
2014-11-06,-0.0010702627495050034,0.0006963788300835655,-0.0006958942240779402,-0.0018213960464991696,0.0005903821382567626,0.0006436387041407423,0.0012329795218183769,-0.002623688155922039,0.000751597143930853,0.0009119682420471004,-0.0007511938616730161,0.005423692406830631,-0.0011214354373598205,-0.005292985457656116,0.0039236764310669175,-0.0025697307136356338,-0.0016102195265954593,0.0003763440860215054,-0.008009030316061061,-0.0005960121369744257,0.004337453914552158,0.0005938562867785996,-0.0008092360811394044,0.001025973324693558,0.0004315227358541453,-0.0024146812620734065,0.0030125342944752275,0.00144826476425468,0.0004284719618659954,0.0001606081696022271,0.0029973772948669914,0.00144076840981857,-0.004369138959931799,0.00010703200256876806,0.0029965753424657533,-0.00010670081092616304,-0.0014938113529662826,0.0005877638258081752,-0.00010679767181075453,-0.00021360674997329915,0.011071940068304507,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,1
2014-11-07,-0.0025697307136356338,-0.0016102195265954593,0.0003763440860215054,-0.008009030316061061,-0.0005960121369744257,0.004337453914552158,0.0005938562867785996,-0.0008092360811394044,0.001025973324693558,0.0004315227358541453,-0.0024146812620734065,0.0030125342944752275,0.00144826476425468,0.0004284719618659954,0.0001606081696022271,0.0029973772948669914,0.00144076840981857,-0.004369138959931799,0.00010703200256876806,0.0029965753424657533,-0.00010670081092616304,-0.0014938113529662826,0.0005877638258081752,-0.00010679767181075453,-0.00021360674997329915,0.0009635458487233017,5.347307630607989e-05,-0.0016041922891823967,0.0025174076057846813,0.0037933429502591226,-0.001703305477191675,0.013915547024952015,-0.0029450433867998947,-0.005485521388258874,-0.0012199002864113715,0.001540095592140202,0.0014847022641709528,0.00026471833968657346,0.0010056102466391448,0.00031725888324873094,-0.02057074262017788,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,2
2014-11-10,0.0029973772948669914,0.00144076840981857,-0.004369138959931799,0.00010703200256876806,0.0029965753424657533,-0.00010670081092616304,-0.0014938113529662826,0.0005877638258081752,-0.00010679767181075453,-0.00021360674997329915,0.0009635458487233017,5.347307630607989e-05,-0.0016041922891823967,0.0025174076057846813,0.0037933429502591226,-0.001703305477191675,0.013915547024952015,-0.0029450433867998947,-0.005485521388258874,-0.0012199002864113715,0.001540095592140202,0.0014847022641709528,0.00026471833968657346,0.0010056102466391448,0.00031725888324873094,-0.0030006317119393557,-0.001953640635725223,-5.289885738468049e-05,-0.0034387895460797797,-0.0017519643236355914,-0.0008509280433973303,0.0009580073447229762,-0.010847601829203446,0.005483281367594882,-0.0012831479897348161,5.3533190578158456e-05,0.001177667148439591,-0.0016574881035128055,0.0002142359809329977,0.000856760374832664,-0.016702856188408218,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,1
2014-11-11,-0.001703305477191675,0.013915547024952015,-0.0029450433867998947,-0.005485521388258874,-0.0012199002864113715,0.001540095592140202,0.0014847022641709528,0.00026471833968657346,0.0010056102466391448,0.00031725888324873094,-0.0030006317119393557,-0.001953640635725223,-5.289885738468049e-05,-0.0034387895460797797,-0.0017519643236355914,-0.0008509280433973303,0.0009580073447229762,-0.010847601829203446,0.005483281367594882,-0.0012831479897348161,5.3533190578158456e-05,0.001177667148439591,-0.0016574881035128055,0.0002142359809329977,0.000856760374832664,-0.004433997542603771,0.004453267517974031,0.00048071787202221987,0.0008008114889754952,0.0008535154166222128,-0.0005863226906881296,-0.0012266012479334436,-0.002295904746649581,0.005618879434901268,0.0006918205523921027,-0.00021273201084933256,-0.0004787743376954995,0.00021286786227449312,-0.0003724196637582464,0.0014902336473468518,0.003767768453502312,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.025006539366989277,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,1
2014-11-12,-0.0008509280433973303,0.0009580073447229762,-0.010847601829203446,0.005483281367594882,-0.0012831479897348161,5.3533190578158456e-05,0.001177667148439591,-0.0016574881035128055,0.0002142359809329977,0.000856760374832664,-0.004433997542603771,0.004453267517974031,0.00048071787202221987,0.0008008114889754952,0.0008535154166222128,-0.0005863226906881296,-0.0012266012479334436,-0.002295904746649581,0.005618879434901268,0.0006918205523921027,-0.00021273201084933256,-0.0004787743376954995,0.00021286786227449312,-0.0003724196637582464,0.0014902336473468518,0.0006901311249137336,0.0021219033473025306,-0.0003705075954057058,-0.0016414275124430795,0.0004242906390877751,0.0012723995334535045,-0.0013767540375959756,-0.003977091950365892,0.002928023850085179,-0.00021230295631866674,-0.0006900944898609194,-0.00010624169986719787,0.00026566069815631474,0.0006374163391054924,0.00010615711252653928,0.0036248300860897147,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,2
2014-11-13,-0.0005863226906881296,-0.0012266012479334436,-0.002295904746649581,0.005618879434901268,0.0006918205523921027,-0.00021273201084933256,-0.0004787743376954995,0.00021286786227449312,-0.0003724196637582464,0.0014902336473468518,0.0006901311249137336,0.0021219033473025306,-0.0003705075954057058,-0.0016414275124430795,0.0004242906390877751,0.0012723995334535045,-0.0013767540375959756,-0.003977091950365892,0.002928023850085179,-0.00021230295631866674,-0.0006900944898609194,-0.00010624169986719787,0.00026566069815631474,0.0006374163391054924,0.00010615711252653928,-0.001115774932256522,-0.008191489361702128,0.0005363368195226602,0.004235016618419642,-0.00603149186015479,0.00021481123462757103,-0.003651006711409396,0.0003772161448509996,-0.0019392372333548805,0.0010254749568221072,0.0009165902841429881,0.0004848093083387201,-0.0012383567544284714,0.002749474365194889,0.00016129032258064516,-0.02199966240927249,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,2
2014-11-14,0.0012723995334535045,-0.0013767540375959756,-0.003977091950365892,0.002928023850085179,-0.00021230295631866674,-0.0006900944898609194,-0.00010624169986719787,0.00026566069815631474,0.0006374163391054924,0.00010615711252653928,-0.001115774932256522,-0.008191489361702128,0.0005363368195226602,0.004235016618419642,-0.00603149186015479,0.00021481123462757103,-0.003651006711409396,0.0003772161448509996,-0.0019392372333548805,0.0010254749568221072,0.0009165902841429881,0.0004848093083387201,-0.0012383567544284714,0.002749474365194889,0.00016129032258064516,-0.001767446842697231,0.0012876227265411235,0.0027328260636587717,-5.343878587078502e-05,-0.0025117571611799915,-0.003910853959069966,-0.004464045608562362,0.005078336034575905,0.003010105353687379,-0.002357984994640943,0.0005372011818426001,-0.0019329896907216496,0.0008070590767244163,0.0010214504596527069,5.369992482010525e-05,-0.0057573838447809314,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,2
2014-11-17,0.00021481123462757103,-0.003651006711409396,0.0003772161448509996,-0.0019392372333548805,0.0010254749568221072,0.0009165902841429881,0.0004848093083387201,-0.0012383567544284714,0.002749474365194889,0.00016129032258064516,-0.001767446842697231,0.0012876227265411235,0.0027328260636587717,-5.343878587078502e-05,-0.0025117571611799915,-0.003910853959069966,-0.004464045608562362,0.005078336034575905,0.003010105353687379,-0.002357984994640943,0.0005372011818426001,-0.0019329896907216496,0.0008070590767244163,0.0010214504596527069,5.369992482010525e-05,0.0016633578365616783,-0.004393014036215579,0.0013453156110423505,-0.0022570937231298368,-0.00409350425508995,0.0038937861662430373,0.000808059042180682,0.0006996770721205597,0.0007529310530278584,0.00037614185921547554,-0.0006445721652253317,0.00010750954147180563,-0.001289975812953507,-0.0002152736666487272,0.00016148132199375606,0.027433730755874523,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,1
2014-11-18,-0.003910853959069966,-0.004464045608562362,0.005078336034575905,0.003010105353687379,-0.002357984994640943,0.0005372011818426001,-0.0019329896907216496,0.0008070590767244163,0.0010214504596527069,5.369992482010525e-05,0.0016633578365616783,-0.004393014036215579,0.0013453156110423505,-0.0022570937231298368,-0.00409350425508995,0.0038937861662430373,0.000808059042180682,0.0006996770721205597,0.0007529310530278584,0.00037614185921547554,-0.0006445721652253317,0.00010750954147180563,-0.001289975812953507,-0.0002152736666487272,0.00016148132199375606,-0.003737204138005741,0.007013919095258808,-0.0008098477486232588,0.0018368449486763912,0.002211076956263819,0.003551824346141427,-0.00010725010725010725,-0.0012335085272980801,0.00622852233676976,-5.336179295624333e-05,0.00117414740887015,5.3307745615437925e-05,0.00010661549123087585,-0.0005329922183136127,-0.00032,-0.012488099904799238,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,-0.006232439335887611,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,1
2014-11-19,0.0038937861662430373,0.000808059042180682,0.0006996770721205597,0.0007529310530278584,0.00037614185921547554,-0.0006445721652253317,0.00010750954147180563,-0.001289975812953507,-0.0002152736666487272,0.00016148132199375606,-0.003737204138005741,0.007013919095258808,-0.0008098477486232588,0.0018368449486763912,0.002211076956263819,0.003551824346141427,-0.00010725010725010725,-0.0012335085272980801,0.00622852233676976,-5.336179295624333e-05,0.00117414740887015,5.3307745615437925e-05,0.00010661549123087585,-0.0005329922183136127,-0.00032,0.0017586868471541248,0.0019151992339203063,0.0028140596793033877,0.0034944670937682005,-5.275931201857128e-05,0.000949667616334283,-0.001265022137887413,0.003852649356132573,5.257623554153522e-05,0.0006834551285421377,0.0014184397163120568,0.000209819555182543,0.0009440394398699324,-0.00041915540186524154,0.00015724918754586435,0.02378649063904854,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,1
2014-11-20,0.003551824346141427,-0.00010725010725010725,-0.0012335085272980801,0.00622852233676976,-5.336179295624333e-05,0.00117414740887015,5.3307745615437925e-05,0.00010661549123087585,-0.0005329922183136127,-0.00032,0.0017586868471541248,0.0019151992339203063,0.0028140596793033877,0.0034944670937682005,-5.275931201857128e-05,0.000949667616334283,-0.001265022137887413,0.003852649356132573,5.257623554153522e-05,0.0006834551285421377,0.0014184397163120568,0.000209819555182543,0.0009440394398699324,-0.00041915540186524154,0.00015724918754586435,-0.0003149937001259975,-0.0015754647621048208,0.004786198916530795,-0.00015704339632518452,0.0001047065598659756,0.0014657383657017222,-0.0005227118289686895,-0.002301255230125523,-0.00235910878112713,0.0015239096163951655,0.0005246864998163598,0.0011537654709460876,-0.0012046930651581815,0.0013110971260750996,-0.0004190017283821296,-0.01038139121745406,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,1
2014-11-21,0.000949667616334283,-0.001265022137887413,0.003852649356132573,5.257623554153522e-05,0.0006834551285421377,0.0014184397163120568,0.000209819555182543,0.0009440394398699324,-0.00041915540186524154,0.00015724918754586435,-0.0003149937001259975,-0.0015754647621048208,0.004786198916530795,-0.00015704339632518452,0.0001047065598659756,0.0014657383657017222,-0.0005227118289686895,-0.002301255230125523,-0.00235910878112713,0.0015239096163951655,0.0005246864998163598,0.0011537654709460876,-0.0012046930651581815,0.0013110971260750996,-0.0004190017283821296,-0.0003149771641555987,-0.004306044215722313,0.0014240506329113924,-0.003791868548556983,-0.0007401924500370096,0.0013226813396116607,0.0,0.0015320407839822495,0.0037980693147649943,0.0029954280309002048,-0.000943050243621313,0.000576852483087734,0.00020964360587002095,-0.00047157453497511135,5.2427388067526476e-05,0.01717963066592054,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,1
2014-11-24,0.0014657383657017222,-0.0005227118289686895,-0.002301255230125523,-0.00235910878112713,0.0015239096163951655,0.0005246864998163598,0.0011537654709460876,-0.0012046930651581815,0.0013110971260750996,-0.0004190017283821296,-0.0003149771641555987,-0.004306044215722313,0.0014240506329113924,-0.003791868548556983,-0.0007401924500370096,0.0013226813396116607,0.0,0.0015320407839822495,0.0037980693147649943,0.0029954280309002048,-0.000943050243621313,0.000576852483087734,0.00020964360587002095,-0.00047157453497511135,5.2427388067526476e-05,0.001306438127090301,0.006940820373656195,0.001554726368159204,0.005432814197754437,0.00020583543457006125,0.0016462599032822307,0.0009758602978941962,0.0028735632183908046,0.001432591455615247,-0.0005619986716395034,-0.002505112474437628,0.0013839056893900565,-0.0005117969189825477,0.0003072353935173332,0.0006142820578448938,0.0023746410426330905,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,1
2014-11-25,0.0013226813396116607,0.0,0.0015320407839822495,0.0037980693147649943,0.0029954280309002048,-0.000943050243621313,0.000576852483087734,0.00020964360587002095,-0.00047157453497511135,5.2427388067526476e-05,0.001306438127090301,0.006940820373656195,0.001554726368159204,0.005432814197754437,0.00020583543457006125,0.0016462599032822307,0.0009758602978941962,0.0028735632183908046,0.001432591455615247,-0.0005619986716395034,-0.002505112474437628,0.0013839056893900565,-0.0005117969189825477,0.0003072353935173332,0.0006142820578448938,0.0027128013512821825,0.0032674733241435648,0.001984732824427481,0.0015236934328813044,-0.00015212981744421906,-0.0007607648222346198,0.001015125367982946,-0.0009126863401277761,-0.00010150223304912708,-0.001624118154595747,0.0,0.00040669005134461896,0.00020326236089232176,0.00254000508001016,0.0001519987840097279,-0.011659242149260299,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.007663032297881094,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,1
2014-11-26,0.0016462599032822307,0.0009758602978941962,0.0028735632183908046,0.001432591455615247,-0.0005619986716395034,-0.002505112474437628,0.0013839056893900565,-0.0005117969189825477,0.0003072353935173332,0.0006142820578448938,0.0027128013512821825,0.0032674733241435648,0.001984732824427481,0.0015236934328813044,-0.00015212981744421906,-0.0007607648222346198,0.001015125367982946,-0.0009126863401277761,-0.00010150223304912708,-0.001624118154595747,0.0,0.00040669005134461896,0.00020326236089232176,0.00254000508001016,0.0001519987840097279,-0.0028850533987953638,0.004517766497461929,0.0032341199656374755,0.000503651473180559,0.00010067958721369243,0.001258368148185433,0.0020610264917307595,-0.00346107544141252,-0.0019126233138715522,0.002067470122535424,0.00015095858702762543,0.00045280740591668346,-0.0009554940910233845,-0.00035234308149192125,-0.0006041991843311012,0.017477667424957,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,1
2014-11-27,-0.0007607648222346198,0.001015125367982946,-0.0009126863401277761,-0.00010150223304912708,-0.001624118154595747,0.0,0.00040669005134461896,0.00020326236089232176,0.00254000508001016,0.0001519987840097279,-0.0028850533987953638,0.004517766497461929,0.0032341199656374755,0.000503651473180559,0.00010067958721369243,0.001258368148185433,0.0020610264917307595,-0.00346107544141252,-0.0019126233138715522,0.002067470122535424,0.00015095858702762543,0.00045280740591668346,-0.0009554940910233845,-0.00035234308149192125,-0.0006041991843311012,-0.0006527742907356264,0.0024116967291363113,0.0005011777677542224,-0.00015027048687637747,0.000651237350966837,-0.002753441802252816,-0.00045180722891566266,0.0022100557536792404,-0.0007517289766462864,0.0008525149190110827,0.0004008618529839154,5.008765339343852e-05,0.0,0.0011018179996995041,0.0007504878170811027,-0.0008737439930100481,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,1
2014-11-28,0.001258368148185433,0.0020610264917307595,-0.00346107544141252,-0.0019126233138715522,0.002067470122535424,0.00015095858702762543,0.00045280740591668346,-0.0009554940910233845,-0.00035234308149192125,-0.0006041991843311012,-0.0006527742907356264,0.0024116967291363113,0.0005011777677542224,-0.00015027048687637747,0.000651237350966837,-0.002753441802252816,-0.00045180722891566266,0.0022100557536792404,-0.0007517289766462864,0.0008525149190110827,0.0004008618529839154,5.008765339343852e-05,0.0,0.0011018179996995041,0.0007504878170811027,-0.0012987012987012987,-0.0003000600120024005,0.0060033018159988,-0.0026854983091306943,-0.00039890301670406384,0.0008480494861817819,-4.984051036682616e-05,0.0005482456140350877,-0.0007969715082685794,0.0009471113105029659,-0.0008964143426294821,-4.984051036682616e-05,0.00014952898370134077,-0.0001993322370060298,-9.969592742136484e-05,0.004856488049765361,0.0016550104105493566,-0.004109954630370964,-0.004829103396469389,0.0046147241897402875,0.01268668700819014,-0.0160560117919562,0.005235322399700839,0.0002654350480437437,-0.011582806439615323,-0.0025708317711959725,-0.0030047754466920643,0.015219628446081351,0.01689405244084417,0.0019424611507769844,0.0013649010446742612,0.021477842809364548,0.010390541024722321,0.004656577415599534,0.004368566407230731,-0.031673977353871265,-0.026228472112498024,-0.04735330768814,-0.0012460353420933393,0.022648381039094063,0.03523275814237364,0.009658206792938778,-0.004937091893613633,2
