Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2013-01-08,6.344775077723494e-05,0.0007613247049866769,-0.0003169773044250032,0.000380517503805175,-6.339546088500064e-05,-0.00025359792049705195,0.0005707038681039949,-0.0008872552126243742,-0.0016493275818320224,0.0006990340620233858,0.00012703252032520327,0.0006985901181252381,-0.0026018530270338876,0.0008906985621580354,-0.0002542588354945334,0.0005722642589177847,0.00292341912932952,0.0009505101070908054,-0.0006963788300835655,0.0017104846373139056,-0.0008853474988933156,0.00037979491074819596,6.327512022272843e-05,0.00120207516133114,-0.0012006319115323856,0.00031687686165156223,-0.0012671059300557526,-0.0015224562293834052,-6.353240152477763e-05,-0.0013341804320203304,0.0008269720101781171,-0.0004449529621154335,-0.0022894937674891886,0.0012111939822783196,0.00019102196752626553,0.0,6.366588145412873e-05,0.0007638933095677638,0.0,-0.0002544367406653521,-0.0007271285034373347,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,2
2013-01-09,0.0005722642589177847,0.00292341912932952,0.0009505101070908054,-0.0006963788300835655,0.0017104846373139056,-0.0008853474988933156,0.00037979491074819596,6.327512022272843e-05,0.00120207516133114,-0.0012006319115323856,0.00031687686165156223,-0.0012671059300557526,-0.0015224562293834052,-6.353240152477763e-05,-0.0013341804320203304,0.0008269720101781171,-0.0004449529621154335,-0.0022894937674891886,0.0012111939822783196,0.00019102196752626553,0.0,6.366588145412873e-05,0.0007638933095677638,0.0,-0.0002544367406653521,-0.0005101715451820675,0.001531295859120781,0.00038226299694189603,0.0025474461851993377,0.0008257638315441783,-0.0017137416693113296,-0.0012716983531506326,-0.0008913223403578022,-0.0029949659083667876,0.0,0.0004473986961523712,0.0005750063889598773,0.0001915586488729966,0.00031924403013663645,-0.00038299502106472615,0.0035745018865426625,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0
2013-01-10,0.0008269720101781171,-0.0004449529621154335,-0.0022894937674891886,0.0012111939822783196,0.00019102196752626553,0.0,6.366588145412873e-05,0.0007638933095677638,0.0,-0.0002544367406653521,-0.0005101715451820675,0.001531295859120781,0.00038226299694189603,0.0025474461851993377,0.0008257638315441783,-0.0017137416693113296,-0.0012716983531506326,-0.0008913223403578022,-0.0029949659083667876,0.0,0.0004473986961523712,0.0005750063889598773,0.0001915586488729966,0.00031924403013663645,-0.00038299502106472615,0.0008930280028066594,0.0005098139179199592,-0.0031212179119689152,0.0005750798722044729,-0.0003831417624521073,0.0004471700523827776,0.0014047634250686418,0.0015303194541860614,-0.0007002801120448179,-0.00044594508504809834,-0.0009560229445506692,0.00031895891809134984,-0.0005739429883298259,0.00038282396478019526,-6.377957777919511e-05,-0.0034710852053179645,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,0.015223981138430449,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,2
2013-01-11,-0.0017137416693113296,-0.0012716983531506326,-0.0008913223403578022,-0.0029949659083667876,0.0,0.0004473986961523712,0.0005750063889598773,0.0001915586488729966,0.00031924403013663645,-0.00038299502106472615,0.0008930280028066594,0.0005098139179199592,-0.0031212179119689152,0.0005750798722044729,-0.0003831417624521073,0.0004471700523827776,0.0014047634250686418,0.0015303194541860614,-0.0007002801120448179,-0.00044594508504809834,-0.0009560229445506692,0.00031895891809134984,-0.0005739429883298259,0.00038282396478019526,-6.377957777919511e-05,-0.0009531676939696257,-0.0018445490395623966,0.0034412439459597247,-0.0010161310809094373,0.00019071837253655435,0.00038138825324180017,0.0031134832888550005,-0.00012668651422056122,-0.005827948815406056,-0.001784121320249777,0.0011489117252824407,0.00031879622545269063,0.0011473006565109313,0.00089126559714795,-0.0006996120333269732,0.011048270419571222,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,2
2013-01-14,0.0004471700523827776,0.0014047634250686418,0.0015303194541860614,-0.0007002801120448179,-0.00044594508504809834,-0.0009560229445506692,0.00031895891809134984,-0.0005739429883298259,0.00038282396478019526,-6.377957777919511e-05,-0.0009531676939696257,-0.0018445490395623966,0.0034412439459597247,-0.0010161310809094373,0.00019071837253655435,0.00038138825324180017,0.0031134832888550005,-0.00012668651422056122,-0.005827948815406056,-0.001784121320249777,0.0011489117252824407,0.00031879622545269063,0.0011473006565109313,0.00089126559714795,-0.0006996120333269732,-0.0006365372374283895,-0.0009553531622189669,-0.0008287645033788091,0.0009571209800918836,0.0005737234652897303,-0.00012742911755336096,-0.0009558401835213152,-0.0012119665752376092,0.0004470843712077665,0.002425944841675179,-0.0007642338555598013,0.0,-0.0001274778507234368,0.0005737234652897303,0.00038226299694189603,-0.0023432923257176333,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,2
2013-01-15,0.00038138825324180017,0.0031134832888550005,-0.00012668651422056122,-0.005827948815406056,-0.001784121320249777,0.0011489117252824407,0.00031879622545269063,0.0011473006565109313,0.00089126559714795,-0.0006996120333269732,-0.0006365372374283895,-0.0009553531622189669,-0.0008287645033788091,0.0009571209800918836,0.0005737234652897303,-0.00012742911755336096,-0.0009558401835213152,-0.0012119665752376092,0.0004470843712077665,0.002425944841675179,-0.0007642338555598013,0.0,-0.0001274778507234368,0.0005737234652897303,0.00038226299694189603,-0.000825973695914607,0.0008266564924329136,0.004002541296060991,-0.0014554198569891792,6.337537233031244e-05,-0.0016476552598225602,0.0009521391392662181,-0.005390664637239979,0.000573869795319773,0.002039255671679837,-0.000254404375755263,-6.361727845282778e-05,0.000636213258684311,-0.0005722278738555443,0.00044529262086513997,0.0018282729350310154,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,2
2013-01-16,-0.00012742911755336096,-0.0009558401835213152,-0.0012119665752376092,0.0004470843712077665,0.002425944841675179,-0.0007642338555598013,0.0,-0.0001274778507234368,0.0005737234652897303,0.00038226299694189603,-0.000825973695914607,0.0008266564924329136,0.004002541296060991,-0.0014554198569891792,6.337537233031244e-05,-0.0016476552598225602,0.0009521391392662181,-0.005390664637239979,0.000573869795319773,0.002039255671679837,-0.000254404375755263,-6.361727845282778e-05,0.000636213258684311,-0.0005722278738555443,0.00044529262086513997,-0.0010198228057874943,0.0005742359471702928,0.0025506950644050503,-0.0013994020736594365,-0.0012102681699471304,-0.002487086282762579,-0.005242296381536888,0.0009640102827763496,0.0008989341209708489,0.001539645881447267,0.0006404918977774932,-0.0007680983165845229,0.0017934921854983346,0.00038363171355498723,-6.391818472355386e-05,0.006976137697222585,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,1
2013-01-17,-0.0016476552598225602,0.0009521391392662181,-0.005390664637239979,0.000573869795319773,0.002039255671679837,-0.000254404375755263,-6.361727845282778e-05,0.000636213258684311,-0.0005722278738555443,0.00044529262086513997,-0.0010198228057874943,0.0005742359471702928,0.0025506950644050503,-0.0013994020736594365,-0.0012102681699471304,-0.002487086282762579,-0.005242296381536888,0.0009640102827763496,0.0008989341209708489,0.001539645881447267,0.0006404918977774932,-0.0007680983165845229,0.0017934921854983346,0.00038363171355498723,-6.391818472355386e-05,-0.0017309911527118862,0.00044955365744011303,-0.0009628963923481833,0.0007068500192777278,-0.0005137426149499101,-0.0005140066820868671,0.0003857280617164899,0.002249212775528565,0.0020519397242705997,0.0005119672340970178,-0.0007675578866572854,0.0007041351939572397,-0.0003837543971858011,-0.0003839017211593832,-0.00019203687107924723,0.0005820345340490202,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,-0.038138118254651396,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,1
2013-01-18,-0.002487086282762579,-0.005242296381536888,0.0009640102827763496,0.0008989341209708489,0.001539645881447267,0.0006404918977774932,-0.0007680983165845229,0.0017934921854983346,0.00038363171355498723,-6.391818472355386e-05,-0.0017309911527118862,0.00044955365744011303,-0.0009628963923481833,0.0007068500192777278,-0.0005137426149499101,-0.0005140066820868671,0.0003857280617164899,0.002249212775528565,0.0020519397242705997,0.0005119672340970178,-0.0007675578866572854,0.0007041351939572397,-0.0003837543971858011,-0.0003839017211593832,-0.00019203687107924723,6.409845522722902e-05,0.0,-0.0008972633467922835,0.0001924433895695683,0.0016034891924828426,0.0013447745901639344,0.00735435185777323,0.0001904520060944642,-0.002411932719771501,-0.0004453492810790177,0.00044557606619987267,-0.00025451768897938407,0.0005728835136855506,-0.00025446911381131113,-0.0003181673560292714,-0.0021985127707727127,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,2
2013-01-21,-0.0005140066820868671,0.0003857280617164899,0.002249212775528565,0.0020519397242705997,0.0005119672340970178,-0.0007675578866572854,0.0007041351939572397,-0.0003837543971858011,-0.0003839017211593832,-0.00019203687107924723,6.409845522722902e-05,0.0,-0.0008972633467922835,0.0001924433895695683,0.0016034891924828426,0.0013447745901639344,0.00735435185777323,0.0001904520060944642,-0.002411932719771501,-0.0004453492810790177,0.00044557606619987267,-0.00025451768897938407,0.0005728835136855506,-0.00025446911381131113,-0.0003181673560292714,0.001525165226232842,-0.002474776318294308,-0.0015265233430861213,0.0017199643266658173,-0.0004451227266946458,-0.0022902220243018003,0.0012752662118217179,6.368209896198179e-05,-0.0010825267447784005,-0.0006374705169885893,0.0008291873963515755,0.0019120458891013384,-0.0009541377774950703,0.0005093594804533299,-0.0003818494240437854,0.000711789827876278,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,1
2013-01-22,0.0013447745901639344,0.00735435185777323,0.0001904520060944642,-0.002411932719771501,-0.0004453492810790177,0.00044557606619987267,-0.00025451768897938407,0.0005728835136855506,-0.00025446911381131113,-0.0003181673560292714,0.001525165226232842,-0.002474776318294308,-0.0015265233430861213,0.0017199643266658173,-0.0004451227266946458,-0.0022902220243018003,0.0012752662118217179,6.368209896198179e-05,-0.0010825267447784005,-0.0006374705169885893,0.0008291873963515755,0.0019120458891013384,-0.0009541377774950703,0.0005093594804533299,-0.0003818494240437854,0.00038226299694189603,0.00025472839584792715,6.366588145412873e-05,0.0004456044305811955,-0.00019088826673453805,0.0005091325653917138,-0.00012721837033267605,0.0011451838656317598,0.0006354451293130838,-0.00025403277022735933,6.352836541515787e-05,0.00031760147367083783,-6.350415952244872e-05,0.00038104915534103897,-0.00019046409751761792,0.0008391969530695242,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,2
2013-01-23,-0.0022902220243018003,0.0012752662118217179,6.368209896198179e-05,-0.0010825267447784005,-0.0006374705169885893,0.0008291873963515755,0.0019120458891013384,-0.0009541377774950703,0.0005093594804533299,-0.0003818494240437854,0.00038226299694189603,0.00025472839584792715,6.366588145412873e-05,0.0004456044305811955,-0.00019088826673453805,0.0005091325653917138,-0.00012721837033267605,0.0011451838656317598,0.0006354451293130838,-0.00025403277022735933,6.352836541515787e-05,0.00031760147367083783,-6.350415952244872e-05,0.00038104915534103897,-0.00019046409751761792,0.0006356470887363336,-0.009210442736454298,-0.002179906392254921,0.007967615498297243,0.0005737234652897303,-0.0011467159329808243,-0.0016581632653061224,-0.0005110841372260908,-0.0003834845967020325,0.0011508215587238667,0.0003193051919024203,0.00019152196118488253,0.0012765685836471565,-0.0006374705169885893,0.0004465140014033297,0.0036646521795036646,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,1
2013-01-24,0.0005091325653917138,-0.00012721837033267605,0.0011451838656317598,0.0006354451293130838,-0.00025403277022735933,6.352836541515787e-05,0.00031760147367083783,-6.350415952244872e-05,0.00038104915534103897,-0.00019046409751761792,0.0006356470887363336,-0.009210442736454298,-0.002179906392254921,0.007967615498297243,0.0005737234652897303,-0.0011467159329808243,-0.0016581632653061224,-0.0005110841372260908,-0.0003834845967020325,0.0011508215587238667,0.0003193051919024203,0.00019152196118488253,0.0012765685836471565,-0.0006374705169885893,0.0004465140014033297,-0.0006379178361826997,-0.0018511426018128431,0.003581478639038117,-0.0009559010960999235,0.0005741260525644297,-0.000510073960724305,-0.0012120438887471294,0.0011495721037169497,6.379585326953749e-05,0.0007655502392344498,-0.00012749410339771785,-6.375111564452378e-05,0.000318775900541919,-0.00019120458891013384,-0.0001912655403251514,-0.0021132172131147543,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0024012074643249177,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,1
2013-01-25,-0.0011467159329808243,-0.0016581632653061224,-0.0005110841372260908,-0.0003834845967020325,0.0011508215587238667,0.0003193051919024203,0.00019152196118488253,0.0012765685836471565,-0.0006374705169885893,0.0004465140014033297,-0.0006379178361826997,-0.0018511426018128431,0.003581478639038117,-0.0009559010960999235,0.0005741260525644297,-0.000510073960724305,-0.0012120438887471294,0.0011495721037169497,6.379585326953749e-05,0.0007655502392344498,-0.00012749410339771785,-6.375111564452378e-05,0.000318775900541919,-0.00019120458891013384,-0.0001912655403251514,0.0007663324605658088,-0.0023613504371689325,0.0021751647367410916,-0.0008298755186721991,-0.0004472271914132379,0.0012143678895564362,0.0010853604034986911,0.0012754288629551686,0.0023563877213093874,0.0007624857033930614,-0.0013333333333333333,-0.001017229321635196,0.0007000572774136065,0.0006359704909692191,0.0,0.0052056555269922875,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,1
2013-01-28,-0.000510073960724305,-0.0012120438887471294,0.0011495721037169497,6.379585326953749e-05,0.0007655502392344498,-0.00012749410339771785,-6.375111564452378e-05,0.000318775900541919,-0.00019120458891013384,-0.0001912655403251514,0.0007663324605658088,-0.0023613504371689325,0.0021751647367410916,-0.0008298755186721991,-0.0004472271914132379,0.0012143678895564362,0.0010853604034986911,0.0012754288629551686,0.0023563877213093874,0.0007624857033930614,-0.0013333333333333333,-0.001017229321635196,0.0007000572774136065,0.0006359704909692191,0.0,0.0003178235443681668,0.009659379766141332,0.0005035563668408132,0.0006920415224913495,0.0013202565069784986,0.001381302191247567,-0.0006269985579033168,0.0012547838634795157,-0.0023812507833061787,0.0020728643216080403,0.0008148426726839664,0.00018789928598271326,6.261740763932373e-05,0.0010644959298685035,0.0003752814610958219,0.005876654827252179,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,2
2013-01-29,0.0012143678895564362,0.0010853604034986911,0.0012754288629551686,0.0023563877213093874,0.0007624857033930614,-0.0013333333333333333,-0.001017229321635196,0.0007000572774136065,0.0006359704909692191,0.0,0.0003178235443681668,0.009659379766141332,0.0005035563668408132,0.0006920415224913495,0.0013202565069784986,0.001381302191247567,-0.0006269985579033168,0.0012547838634795157,-0.0023812507833061787,0.0020728643216080403,0.0008148426726839664,0.00018789928598271326,6.261740763932373e-05,0.0010644959298685035,0.0003752814610958219,-0.0028723072119887605,-0.0010018785222291797,0.0003760576621748668,0.000939908515571151,-0.0012520345561537497,6.268020559107433e-05,0.0011281729865246005,-0.002003255289846,-0.0006272345229881453,-0.0005649008285212152,-0.00012560447151918608,0.00012560447151918608,0.0008163265306122449,-0.0006273919317397579,-0.0001883357398455647,0.0041258380608561115,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,1
2013-01-30,0.001381302191247567,-0.0006269985579033168,0.0012547838634795157,-0.0023812507833061787,0.0020728643216080403,0.0008148426726839664,0.00018789928598271326,6.261740763932373e-05,0.0010644959298685035,0.0003752814610958219,-0.0028723072119887605,-0.0010018785222291797,0.0003760576621748668,0.000939908515571151,-0.0012520345561537497,6.268020559107433e-05,0.0011281729865246005,-0.002003255289846,-0.0006272345229881453,-0.0005649008285212152,-0.00012560447151918608,0.00012560447151918608,0.0008163265306122449,-0.0006273919317397579,-0.0001883357398455647,-0.0016928961063389554,0.00018840670727877912,-0.0019465025744066307,-0.0010066058508965082,0.0001889168765743073,-0.000566607907328129,0.0006299212598425197,0.002329094800453229,0.00037678975131876413,0.0013811287588674744,-6.269199423233653e-05,6.269592476489028e-05,-0.00018808777429467084,0.0008152514737238179,0.00018799348289259306,-0.0061609549480169425,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,2
2013-01-31,6.268020559107433e-05,0.0011281729865246005,-0.002003255289846,-0.0006272345229881453,-0.0005649008285212152,-0.00012560447151918608,0.00012560447151918608,0.0008163265306122449,-0.0006273919317397579,-0.0001883357398455647,-0.0016928961063389554,0.00018840670727877912,-0.0019465025744066307,-0.0010066058508965082,0.0001889168765743073,-0.000566607907328129,0.0006299212598425197,0.002329094800453229,0.00037678975131876413,0.0013811287588674744,-6.269199423233653e-05,6.269592476489028e-05,-0.00018808777429467084,0.0008152514737238179,0.00018799348289259306,0.0002505480739116818,-0.00025048531529839064,-0.0009394964299135663,-0.001065763901949721,-0.00043928459366175085,-0.0006906510956237835,-0.0013822568484543854,-0.0009438117410180582,-0.0022043078473359366,0.002209038121686443,0.0,-0.00018894067262879456,-0.001070798689846309,-0.0013240857503152585,0.0003157163604217971,0.005655102300165206,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,0.024802473376846445,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,2
2013-02-01,-0.000566607907328129,0.0006299212598425197,0.002329094800453229,0.00037678975131876413,0.0013811287588674744,-6.269199423233653e-05,6.269592476489028e-05,-0.00018808777429467084,0.0008152514737238179,0.00018799348289259306,0.0002505480739116818,-0.00025048531529839064,-0.0009394964299135663,-0.001065763901949721,-0.00043928459366175085,-0.0006906510956237835,-0.0013822568484543854,-0.0009438117410180582,-0.0022043078473359366,0.002209038121686443,0.0,-0.00018894067262879456,-0.001070798689846309,-0.0013240857503152585,0.0003157163604217971,0.0012008595626343066,-0.00037876396692128024,-0.0006946637196084622,-0.002022372495734058,0.001139889810651637,0.0010121457489878543,-0.0018958543983822042,0.004178802076738002,-0.0009457159069415548,-0.0027136185788211534,0.0013921407327722585,6.31911532385466e-05,-0.0007581980160485247,-0.0006323110970597534,-0.00012655024044545685,-0.0025337302844112243,0.0039380081300813006,-0.003929273084479371,-0.001339200306102927,6.378771448618996e-05,-0.0015886128232827095,-0.0005092297899427117,-0.0007624372577673295,-0.002868251641277328,0.0013463264521092447,0.006986731619767964,-0.0018429079816980173,0.003312945973496432,-0.0030511060259344014,0.0003827507017096198,0.004725716840155821,0.01665395372489194,-0.00555729004058695,0.0007523982694839802,-0.007704353272784215,0.017516778523489932,0.011526622568603052,0.009571234559917222,-0.0025614754098360654,0.020306859205776174,-0.006904415025020587,-0.007498252525894389,0.005191974873405551,1
