Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2014-01-06,-0.00015499870834409713,-5.167424555601488e-05,0.001033538318433156,-0.0003613462729712988,0.0013942680092951202,-0.00010313531353135314,0.00041258380608561113,0.0003093102381688834,0.00010307153164296021,-0.00020611119699077653,-0.0011310472469281785,-0.008132592135062795,-0.004515024132025533,0.0016682306328849963,-5.2045383574476944e-05,5.205080158234437e-05,-0.0020298756050590745,-0.005215667866270276,-0.0038276006711409397,-0.0018422022211695352,-5.273149124657245e-05,-0.000580046403712297,0.0009497177227879492,0.001423374980230903,-0.00015792798483891344,0.0023745448788982113,-0.0005790692777426827,0.0026337968815844924,-5.253756435851634e-05,0.00047283807922664705,0.0017328292375551355,-0.0007338680085967396,0.00015736466638690725,0.0009440394398699324,-0.0018339009693476552,5.249895002099958e-05,0.0,0.0015225494828581929,-0.001363040629095675,-0.00020999580008399833,0.002371166613974075,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,1
2014-01-07,5.205080158234437e-05,-0.0020298756050590745,-0.005215667866270276,-0.0038276006711409397,-0.0018422022211695352,-5.273149124657245e-05,-0.000580046403712297,0.0009497177227879492,0.001423374980230903,-0.00015792798483891344,0.0023745448788982113,-0.0005790692777426827,0.0026337968815844924,-5.253756435851634e-05,0.00047283807922664705,0.0017328292375551355,-0.0007338680085967396,0.00015736466638690725,0.0009440394398699324,-0.0018339009693476552,5.249895002099958e-05,0.0,0.0015225494828581929,-0.001363040629095675,-0.00020999580008399833,-0.0005250721974271463,-0.0009981612818492252,0.003576312191017145,0.0002096216329525207,0.0011526169644260492,-0.0003663003663003663,-0.00020939119510024603,-0.0005235876223886067,-0.00015716680637049455,-0.0004191773644223212,0.0,0.00010483828694239136,0.0003144818910844384,-0.0005763688760806917,-0.0005242738806752647,-0.0022600651739724587,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,1
2014-01-08,0.0017328292375551355,-0.0007338680085967396,0.00015736466638690725,0.0009440394398699324,-0.0018339009693476552,5.249895002099958e-05,0.0,0.0015225494828581929,-0.001363040629095675,-0.00020999580008399833,-0.0005250721974271463,-0.0009981612818492252,0.003576312191017145,0.0002096216329525207,0.0011526169644260492,-0.0003663003663003663,-0.00020939119510024603,-0.0005235876223886067,-0.00015716680637049455,-0.0004191773644223212,0.0,0.00010483828694239136,0.0003144818910844384,-0.0005763688760806917,-0.0005242738806752647,0.0005243563525772115,-0.0008385744234800838,0.001993181222134802,0.0029314767314034445,-0.00015660072036331366,0.0008875894115804312,-0.0007824317980282718,0.00020879006159306817,0.0027657464906329907,-0.001144879267277269,-0.00036469730123997083,-0.0005733048418199823,0.0008343763037129745,0.000781657113079729,-0.0007289768289507941,-0.016175773223035986,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,2
2014-01-09,-0.0003663003663003663,-0.00020939119510024603,-0.0005235876223886067,-0.00015716680637049455,-0.0004191773644223212,0.0,0.00010483828694239136,0.0003144818910844384,-0.0005763688760806917,-0.0005242738806752647,0.0005243563525772115,-0.0008385744234800838,0.001993181222134802,0.0029314767314034445,-0.00015660072036331366,0.0008875894115804312,-0.0007824317980282718,0.00020879006159306817,0.0027657464906329907,-0.001144879267277269,-0.00036469730123997083,-0.0005733048418199823,0.0008343763037129745,0.000781657113079729,-0.0007289768289507941,0.0016147515366183977,-0.002600239222008425,-0.00015641293013555788,-0.0016163512174774493,0.0007311468560685189,0.001461149089391014,-0.0008337675872850443,-0.0013560029206216753,0.001619052593095524,0.001512228190019294,-0.0009892741851504738,0.0002605931099181738,-0.0003126302626094206,-0.0009381840925674972,-0.00010434056761268782,-0.00958295411959955,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,2
2014-01-10,0.0008875894115804312,-0.0007824317980282718,0.00020879006159306817,0.0027657464906329907,-0.001144879267277269,-0.00036469730123997083,-0.0005733048418199823,0.0008343763037129745,0.000781657113079729,-0.0007289768289507941,0.0016147515366183977,-0.002600239222008425,-0.00015641293013555788,-0.0016163512174774493,0.0007311468560685189,0.001461149089391014,-0.0008337675872850443,-0.0013560029206216753,0.001619052593095524,0.001512228190019294,-0.0009892741851504738,0.0002605931099181738,-0.0003126302626094206,-0.0009381840925674972,-0.00010434056761268782,-0.00026094671468086214,-0.0009917527925670739,0.00621767072469826,0.0006750791919821363,-0.0006227619492449011,-0.0007270083605961468,-0.001403180542563143,-0.0020817069997397866,-0.0037552808637145987,-0.0022511910371184754,0.001678996799412351,-0.0004714263265413022,0.0008384865318100828,-0.0002094350489554427,5.237247302817639e-05,-0.004119464469618949,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,0.007102350933215878,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,1
2014-01-13,0.001461149089391014,-0.0008337675872850443,-0.0013560029206216753,0.001619052593095524,0.001512228190019294,-0.0009892741851504738,0.0002605931099181738,-0.0003126302626094206,-0.0009381840925674972,-0.00010434056761268782,-0.00026094671468086214,-0.0009917527925670739,0.00621767072469826,0.0006750791919821363,-0.0006227619492449011,-0.0007270083605961468,-0.001403180542563143,-0.0020817069997397866,-0.0037552808637145987,-0.0022511910371184754,0.001678996799412351,-0.0004714263265413022,0.0008384865318100828,-0.0002094350489554427,5.237247302817639e-05,-0.0008363389263499033,0.0015171331415119017,-0.0007312614259597807,0.0026658303277403168,0.0014074962206120003,0.0005205080158234437,-0.001144462362794569,-0.0032291666666666666,-0.0006793123269059937,0.0007843547375026146,0.0013585536628696834,0.0004174276024002087,5.215667866270276e-05,0.001251695003650777,0.00010417209229647377,0.010092240911557243,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,2
2014-01-14,-0.0007270083605961468,-0.001403180542563143,-0.0020817069997397866,-0.0037552808637145987,-0.0022511910371184754,0.001678996799412351,-0.0004714263265413022,0.0008384865318100828,-0.0002094350489554427,5.237247302817639e-05,-0.0008363389263499033,0.0015171331415119017,-0.0007312614259597807,0.0026658303277403168,0.0014074962206120003,0.0005205080158234437,-0.001144462362794569,-0.0032291666666666666,-0.0006793123269059937,0.0007843547375026146,0.0013585536628696834,0.0004174276024002087,5.215667866270276e-05,0.001251695003650777,0.00010417209229647377,0.00036515388628064686,0.00010429703796412182,0.0021901235855451844,-0.002393589343323967,0.0,0.0006781429316640585,-0.0008861551292743953,0.00015651901706057285,0.0017214397496087637,0.0006770128111655036,-0.0023417985012489594,-0.0015126225745879407,-0.002141663184287505,-0.0019892163534523375,-0.0005244938634217979,-0.0037539550597951413,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,1
2014-01-15,0.0005205080158234437,-0.001144462362794569,-0.0032291666666666666,-0.0006793123269059937,0.0007843547375026146,0.0013585536628696834,0.0004174276024002087,5.215667866270276e-05,0.001251695003650777,0.00010417209229647377,0.00036515388628064686,0.00010429703796412182,0.0021901235855451844,-0.002393589343323967,0.0,0.0006781429316640585,-0.0008861551292743953,0.00015651901706057285,0.0017214397496087637,0.0006770128111655036,-0.0023417985012489594,-0.0015126225745879407,-0.002141663184287505,-0.0019892163534523375,-0.0005244938634217979,-0.002780254944132613,0.003629286766252893,0.0009958071278825995,-0.0006806995496910671,0.0013623264343725439,0.0029300962745918793,0.0007303839732888147,-0.0025023459493274947,0.0022471910112359553,0.005631159080244017,0.001399979259566525,-0.0005177859472893906,0.0006734355573974306,0.0008283288465520812,0.00010345541071798055,-0.008013768622599903,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,1
2014-01-16,0.0006781429316640585,-0.0008861551292743953,0.00015651901706057285,0.0017214397496087637,0.0006770128111655036,-0.0023417985012489594,-0.0015126225745879407,-0.002141663184287505,-0.0019892163534523375,-0.0005244938634217979,-0.002780254944132613,0.003629286766252893,0.0009958071278825995,-0.0006806995496910671,0.0013623264343725439,0.0029300962745918793,0.0007303839732888147,-0.0025023459493274947,0.0022471910112359553,0.005631159080244017,0.001399979259566525,-0.0005177859472893906,0.0006734355573974306,0.0008283288465520812,0.00010345541071798055,0.0007237760430129763,0.004236193625045203,-0.0006687586810021092,0.0006692062184700916,0.002623591748546736,0.0015904776563542148,0.0005122688386865427,0.003994060115725332,0.001989085530677819,0.0005598819158141192,0.000610407446970853,0.00010167251283615474,0.002084074620037615,0.0006594632983310506,-0.0002534725742674643,-0.007540414451556906,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,2
2014-01-17,0.0029300962745918793,0.0007303839732888147,-0.0025023459493274947,0.0022471910112359553,0.005631159080244017,0.001399979259566525,-0.0005177859472893906,0.0006734355573974306,0.0008283288465520812,0.00010345541071798055,0.0007237760430129763,0.004236193625045203,-0.0006687586810021092,0.0006692062184700916,0.002623591748546736,0.0015904776563542148,0.0005122688386865427,0.003994060115725332,0.001989085530677819,0.0005598819158141192,0.000610407446970853,0.00010167251283615474,0.002084074620037615,0.0006594632983310506,-0.0002534725742674643,-0.0007104795737122557,-0.0009140767824497258,-0.0014231981295110298,0.00015271061338763045,-0.0005089835598310174,-5.0929462694168576e-05,-0.00030559233981868186,0.00168118600030567,-0.0026444263628966637,0.0006628594737915561,0.0011210191082802548,0.00040716612377850165,0.000407000407000407,-0.00010171387885877028,0.0001017293997965412,-0.0020260650531157597,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,0.008099381601269632,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,2
2014-01-20,0.0015904776563542148,0.0005122688386865427,0.003994060115725332,0.001989085530677819,0.0005598819158141192,0.000610407446970853,0.00010167251283615474,0.002084074620037615,0.0006594632983310506,-0.0002534725742674643,-0.0007104795737122557,-0.0009140767824497258,-0.0014231981295110298,0.00015271061338763045,-0.0005089835598310174,-5.0929462694168576e-05,-0.00030559233981868186,0.00168118600030567,-0.0026444263628966637,0.0006628594737915561,0.0011210191082802548,0.00040716612377850165,0.000407000407000407,-0.00010171387885877028,0.0001017293997965412,-0.0009666751462732129,0.0015787329394988795,0.0012202562538133007,0.003148486695104611,0.0002531004808909137,-0.004048582995951417,-0.0016769144773616546,5.090353779587681e-05,0.001832434083273949,-0.0003556549131185855,0.0006098800569221387,-0.0014729784640390086,-0.0010682130321989928,-0.0012221203788573174,0.0002549069589599796,0.0,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,1
2014-01-21,-5.0929462694168576e-05,-0.00030559233981868186,0.00168118600030567,-0.0026444263628966637,0.0006628594737915561,0.0011210191082802548,0.00040716612377850165,0.000407000407000407,-0.00010171387885877028,0.0001017293997965412,-0.0009666751462732129,0.0015787329394988795,0.0012202562538133007,0.003148486695104611,0.0002531004808909137,-0.004048582995951417,-0.0016769144773616546,5.090353779587681e-05,0.001832434083273949,-0.0003556549131185855,0.0006098800569221387,-0.0014729784640390086,-0.0010682130321989928,-0.0012221203788573174,0.0002549069589599796,-0.0015287403179779862,0.0013779025261546312,-0.0004077264155751491,0.001478611125274053,-0.00015273393748090825,-0.0012729772391669638,-0.0003059039461609055,-0.0005610241240373336,0.0003061849357011635,0.0015814712784409754,-5.093724531377343e-05,-0.00010187449062754686,-5.093465084296847e-05,-0.0001018796800978045,5.094243504839531e-05,0.018462552887521293,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,1
2014-01-22,-0.004048582995951417,-0.0016769144773616546,5.090353779587681e-05,0.001832434083273949,-0.0003556549131185855,0.0006098800569221387,-0.0014729784640390086,-0.0010682130321989928,-0.0012221203788573174,0.0002549069589599796,-0.0015287403179779862,0.0013779025261546312,-0.0004077264155751491,0.001478611125274053,-0.00015273393748090825,-0.0012729772391669638,-0.0003059039461609055,-0.0005610241240373336,0.0003061849357011635,0.0015814712784409754,-5.093724531377343e-05,-0.00010187449062754686,-5.093465084296847e-05,-0.0001018796800978045,5.094243504839531e-05,-0.000914541205162077,-0.0001017087062652563,0.0007120695793703271,0.0006607369758576874,0.0007111291715345151,0.00121808861594681,0.0003041516702995894,5.067396371744198e-05,-0.00354699771978718,-0.0008135869012508898,0.001119592875318066,0.0010166217658720074,0.0004062357182755294,0.0002030353789147759,-0.00030449124587668104,-0.005238712464895226,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,2
2014-01-23,-0.0012729772391669638,-0.0003059039461609055,-0.0005610241240373336,0.0003061849357011635,0.0015814712784409754,-5.093724531377343e-05,-0.00010187449062754686,-5.093465084296847e-05,-0.0001018796800978045,5.094243504839531e-05,-0.000914541205162077,-0.0001017087062652563,0.0007120695793703271,0.0006607369758576874,0.0007111291715345151,0.00121808861594681,0.0003041516702995894,5.067396371744198e-05,-0.00354699771978718,-0.0008135869012508898,0.001119592875318066,0.0010166217658720074,0.0004062357182755294,0.0002030353789147759,-0.00030449124587668104,-0.0009128251939753537,-0.0017766497461928934,-0.0014747762408462164,-0.002088107970460912,0.0006634684086965398,0.0005609955120359037,0.003007442144968906,-0.0006606698175534889,-0.0026442918891431476,0.001325583766697257,0.0014765784114052953,-0.0005592841163310962,0.00020348985094368417,0.0001017293997965412,-0.00020343810395687112,0.01657907568944032,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.0008637333604308505,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,2
2014-01-24,0.00121808861594681,0.0003041516702995894,5.067396371744198e-05,-0.00354699771978718,-0.0008135869012508898,0.001119592875318066,0.0010166217658720074,0.0004062357182755294,0.0002030353789147759,-0.00030449124587668104,-0.0009128251939753537,-0.0017766497461928934,-0.0014747762408462164,-0.002088107970460912,0.0006634684086965398,0.0005609955120359037,0.003007442144968906,-0.0006606698175534889,-0.0026442918891431476,0.001325583766697257,0.0014765784114052953,-0.0005592841163310962,0.00020348985094368417,0.0001017293997965412,-0.00020343810395687112,-0.0013776213072095515,0.0028102805170916153,-0.0002037905033625433,-0.0007134121483897269,-0.001580826109127996,0.000612901578221564,-0.0043899948953547725,-0.001384260446039477,-0.0035424581579217578,0.003658285243198681,-0.001283499332580347,-0.000976713103377371,0.001440922190201729,0.0008221571347823852,0.0005134524543027316,0.010582010582010581,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.0008637333604308505,-0.003093463157360921,0.004334868599295584,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,2
2014-01-27,0.0005609955120359037,0.003007442144968906,-0.0006606698175534889,-0.0026442918891431476,0.001325583766697257,0.0014765784114052953,-0.0005592841163310962,0.00020348985094368417,0.0001017293997965412,-0.00020343810395687112,-0.0013776213072095515,0.0028102805170916153,-0.0002037905033625433,-0.0007134121483897269,-0.001580826109127996,0.000612901578221564,-0.0043899948953547725,-0.001384260446039477,-0.0035424581579217578,0.003658285243198681,-0.001283499332580347,-0.000976713103377371,0.001440922190201729,0.0008221571347823852,0.0005134524543027316,-0.0006662566625666256,-0.004461767270116416,0.0006696888522563362,-0.006177288170493154,-0.004092204092204092,-0.0016123998751690419,0.001823296520108356,-0.004887941344703863,-0.007158158733476148,0.0007367645510998843,-0.0006310143555765894,-0.0005788255104188592,-0.0021058173203474598,-0.0032709047744658402,-0.0008998041602709998,0.003221207160585098,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.0008637333604308505,-0.003093463157360921,-0.005765600285728863,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,2
2014-01-28,0.000612901578221564,-0.0043899948953547725,-0.001384260446039477,-0.0035424581579217578,0.003658285243198681,-0.001283499332580347,-0.000976713103377371,0.001440922190201729,0.0008221571347823852,0.0005134524543027316,-0.0006662566625666256,-0.004461767270116416,0.0006696888522563362,-0.006177288170493154,-0.004092204092204092,-0.0016123998751690419,0.001823296520108356,-0.004887941344703863,-0.007158158733476148,0.0007367645510998843,-0.0006310143555765894,-0.0005788255104188592,-0.0021058173203474598,-0.0032709047744658402,-0.0008998041602709998,0.00620196130400212,-0.000737540828152987,-0.002952496441187325,0.0006874305959494474,-0.00021136063408190226,0.002061310782241015,-0.0006329113924050633,0.000580536204348744,-0.003428631712205929,-0.0021701159159477055,-0.00228104609835022,0.00382795470253602,0.0022774217467295163,-0.0035399165213715854,0.00010603891628227559,0.006237878073072286,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.0008637333604308505,-0.003093463157360921,-0.005765600285728863,-0.032595325953259535,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,1
2014-01-29,-0.0016123998751690419,0.001823296520108356,-0.004887941344703863,-0.007158158733476148,0.0007367645510998843,-0.0006310143555765894,-0.0005788255104188592,-0.0021058173203474598,-0.0032709047744658402,-0.0008998041602709998,0.00620196130400212,-0.000737540828152987,-0.002952496441187325,0.0006874305959494474,-0.00021136063408190226,0.002061310782241015,-0.0006329113924050633,0.000580536204348744,-0.003428631712205929,-0.0021701159159477055,-0.00228104609835022,0.00382795470253602,0.0022774217467295163,-0.0035399165213715854,0.00010603891628227559,0.005926866698417738,-0.0005786732600347204,0.0006316454363617223,0.001262427015938141,-0.0011034047919293822,-0.002577319587628866,-0.001529293888097875,0.004066973010088206,-5.2601125664089215e-05,-0.0001052133200063128,0.0038408923497842786,0.000786204727711096,0.00047137694442989575,-0.0013088319983246951,0.0005766408052002516,0.003315375051802735,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.0008637333604308505,-0.003093463157360921,-0.005765600285728863,-0.032595325953259535,-0.0001060164325470448,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,2
2014-01-30,0.002061310782241015,-0.0006329113924050633,0.000580536204348744,-0.003428631712205929,-0.0021701159159477055,-0.00228104609835022,0.00382795470253602,0.0022774217467295163,-0.0035399165213715854,0.00010603891628227559,0.005926866698417738,-0.0005786732600347204,0.0006316454363617223,0.001262427015938141,-0.0011034047919293822,-0.002577319587628866,-0.001529293888097875,0.004066973010088206,-5.2601125664089215e-05,-0.0001052133200063128,0.0038408923497842786,0.000786204727711096,0.00047137694442989575,-0.0013088319983246951,0.0005766408052002516,0.001303916966567569,0.0009896864256693405,-0.002757974709892283,-0.0036526821122938842,-0.0035091394752003353,-0.003469119579500657,-0.007911809694604146,-0.0023924716890850123,0.0027178257394084734,0.0012223639455782313,-0.0019109294548542916,0.0005318300271233314,-0.000744205826068467,-0.0013831994467202212,5.327082889409759e-05,0.0014451612903225806,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.0008637333604308505,-0.003093463157360921,-0.005765600285728863,-0.032595325953259535,-0.0001060164325470448,0.010054506006244378,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,1
2014-01-31,-0.002577319587628866,-0.001529293888097875,0.004066973010088206,-5.2601125664089215e-05,-0.0001052133200063128,0.0038408923497842786,0.000786204727711096,0.00047137694442989575,-0.0013088319983246951,0.0005766408052002516,0.001303916966567569,0.0009896864256693405,-0.002757974709892283,-0.0036526821122938842,-0.0035091394752003353,-0.003469119579500657,-0.007911809694604146,-0.0023924716890850123,0.0027178257394084734,0.0012223639455782313,-0.0019109294548542916,0.0005318300271233314,-0.000744205826068467,-0.0013831994467202212,5.327082889409759e-05,0.004091174751607247,-0.004974597798475868,-0.0001595574938836294,-0.0005319148936170213,0.0009047365620010643,-0.0007976177815590769,0.005055880787653007,0.0006883770187979878,-0.0005291285253188,0.005664672560749643,0.0023161551823972205,-0.0015756302521008404,-0.00015781167806417674,5.261496369567505e-05,-5.2620500947169015e-05,-0.023546347231504807,0.0049073927497229695,0.0009976371751115778,0.006292276230926538,-0.0016668402958641526,-0.0034444966337873807,0.003658982802780827,-0.00594679186228482,0.014216020563395059,0.01954195316135036,-0.002182187262116214,-0.0017807173747138134,0.00035670607419486345,0.0008637333604308505,-0.003093463157360921,-0.005765600285728863,-0.032595325953259535,-0.0001060164325470448,0.010054506006244378,-0.020862671465081105,0.022259441352855368,-0.022457067371202115,-0.008347335898964714,0.027434015989486363,0.02592058147613703,-0.016110650642353917,0.007598543612474275,0.027755998118237417,2
