Date,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,Label
2017-01-02,8.723339294281851e-05,4.361098996947231e-05,-0.0005233090576076054,-0.0002181691247054717,4.3643346571815126e-05,-0.0016584471697289748,-0.0008743551630672379,0.00017502406580904875,0.0003937352349286902,4.3733053441791306e-05,-0.0027531355154481493,0.0017530020159523183,-0.0001312450783095634,0.001400131262305841,-0.0002184646305763097,0.0002185123678000175,-0.000611674239776302,0.0004371584699453552,-0.0008302744275476315,4.373496610540127e-05,-8.746228189093453e-05,-0.00034986442753433044,0.00017500109375683597,-0.0002624442306009973,0.0,-8.736676568233443e-05,-0.0021406727828746177,0.00017513134851138354,-0.0011819296095254771,0.0008765394223605207,0.002408372378158252,0.0015288516140304898,-0.00104675505931612,0.0014844568634299685,-0.001307930418101757,-0.0015715720085563364,0.0004809584189585064,-0.0012237227393907609,0.00039380414807035967,0.00021869395967283382,-0.01184185695414229,0.0052586289320202696,0.02545053680981595,0.011548531887039462,0.0164485809067453,0.013392046486290176,0.004522253067072625,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,1
2017-01-03,0.0002185123678000175,-0.000611674239776302,0.0004371584699453552,-0.0008302744275476315,4.373496610540127e-05,-8.746228189093453e-05,-0.00034986442753433044,0.00017500109375683597,-0.0002624442306009973,0.0,-8.736676568233443e-05,-0.0021406727828746177,0.00017513134851138354,-0.0011819296095254771,0.0008765394223605207,0.002408372378158252,0.0015288516140304898,-0.00104675505931612,0.0014844568634299685,-0.001307930418101757,-0.0015715720085563364,0.0004809584189585064,-0.0012237227393907609,0.00039380414807035967,0.00021869395967283382,0.000657030223390276,0.007747866053841103,0.0048649118234732,0.000605196040288765,-8.640801866413204e-05,-8.641548565502938e-05,0.00021606672140356942,0.002289812494599499,-0.0013363797042721041,4.317043688482128e-05,4.316857327865314e-05,-0.00012949453964691157,4.317230065190174e-05,-0.000431667098333765,0.0,0.0052586289320202696,0.02545053680981595,0.011548531887039462,0.0164485809067453,0.013392046486290176,0.004522253067072625,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,-0.010438897652407906,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,2
2017-01-04,0.002408372378158252,0.0015288516140304898,-0.00104675505931612,0.0014844568634299685,-0.001307930418101757,-0.0015715720085563364,0.0004809584189585064,-0.0012237227393907609,0.00039380414807035967,0.00021869395967283382,0.000657030223390276,0.007747866053841103,0.0048649118234732,0.000605196040288765,-8.640801866413204e-05,-8.641548565502938e-05,0.00021606672140356942,0.002289812494599499,-0.0013363797042721041,4.317043688482128e-05,4.316857327865314e-05,-0.00012949453964691157,4.317230065190174e-05,-0.000431667098333765,0.0,0.002672413793103448,-0.00339624263789175,-0.0005176429988784402,-4.316112046268721e-05,0.0008202028922944097,0.000560707353892603,-0.001465706772427469,-0.0008634087376964255,0.0004752851711026616,-0.0022024529279668337,-8.655760408551892e-05,0.0007791195948578107,0.0006055101422948834,0.0017290567995158642,-0.0006904289289721239,0.02545053680981595,0.011548531887039462,0.0164485809067453,0.013392046486290176,0.004522253067072625,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,2
2017-01-05,-8.641548565502938e-05,0.00021606672140356942,0.002289812494599499,-0.0013363797042721041,4.317043688482128e-05,4.316857327865314e-05,-0.00012949453964691157,4.317230065190174e-05,-0.000431667098333765,0.0,0.002672413793103448,-0.00339624263789175,-0.0005176429988784402,-4.316112046268721e-05,0.0008202028922944097,0.000560707353892603,-0.001465706772427469,-0.0008634087376964255,0.0004752851711026616,-0.0022024529279668337,-8.655760408551892e-05,0.0007791195948578107,0.0006055101422948834,0.0017290567995158642,-0.0006904289289721239,0.0010787952015189437,-0.0040946510926253175,8.655385813822652e-05,-0.0011251514626969014,-0.00025995407478012216,0.0008234376354338217,0.0009959728056120902,-0.0019898775792706667,0.0006501950585175553,0.0022093224744411714,-0.0003889873363011626,0.0003026634382566586,0.0009076763485477179,-0.0006045427066240608,0.00030245419979260283,0.011548531887039462,0.0164485809067453,0.013392046486290176,0.004522253067072625,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,1
2017-01-06,0.000560707353892603,-0.001465706772427469,-0.0008634087376964255,0.0004752851711026616,-0.0022024529279668337,-8.655760408551892e-05,0.0007791195948578107,0.0006055101422948834,0.0017290567995158642,-0.0006904289289721239,0.0010787952015189437,-0.0040946510926253175,8.655385813822652e-05,-0.0011251514626969014,-0.00025995407478012216,0.0008234376354338217,0.0009959728056120902,-0.0019898775792706667,0.0006501950585175553,0.0022093224744411714,-0.0003889873363011626,0.0003026634382566586,0.0009076763485477179,-0.0006045427066240608,0.00030245419979260283,-0.0001733402669440111,0.0023839452126045687,0.0015566894404566288,-0.0021155340644158534,0.0009518041014104006,-0.0018152742360720924,0.0012989824637367395,0.0,-0.0006485925541574783,0.00047594323295257877,0.00043245113302196853,0.00017289820618111086,-0.00017286084701815038,-0.0004322455154527772,-0.0003891891891891892,0.0164485809067453,0.013392046486290176,0.004522253067072625,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,1
2017-01-09,0.0008234376354338217,0.0009959728056120902,-0.0019898775792706667,0.0006501950585175553,0.0022093224744411714,-0.0003889873363011626,0.0003026634382566586,0.0009076763485477179,-0.0006045427066240608,0.00030245419979260283,-0.0001733402669440111,0.0023839452126045687,0.0015566894404566288,-0.0021155340644158534,0.0009518041014104006,-0.0018152742360720924,0.0012989824637367395,0.0,-0.0006485925541574783,0.00047594323295257877,0.00043245113302196853,0.00017289820618111086,-0.00017286084701815038,-0.0004322455154527772,-0.0003891891891891892,8.654636721623609e-05,-0.00034614053305642093,-0.0009522160664819945,0.0009964042802062124,0.0011252488531117459,-0.001167214248659865,0.0017744308837531377,-0.0015120749989199465,0.0017305529116552738,0.00107977367943679,0.0007334857833196704,0.00047428103307032296,-0.0005171522151353214,0.00012936052779095338,-0.0005173974906221704,0.013392046486290176,0.004522253067072625,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,2
2017-01-10,-0.0018152742360720924,0.0012989824637367395,0.0,-0.0006485925541574783,0.00047594323295257877,0.00043245113302196853,0.00017289820618111086,-0.00017286084701815038,-0.0004322455154527772,-0.0003891891891891892,8.654636721623609e-05,-0.00034614053305642093,-0.0009522160664819945,0.0009964042802062124,0.0011252488531117459,-0.001167214248659865,0.0017744308837531377,-0.0015120749989199465,0.0017305529116552738,0.00107977367943679,0.0007334857833196704,0.00047428103307032296,-0.0005171522151353214,0.00012936052779095338,-0.0005173974906221704,-0.0014199655765920827,-0.005429396302839661,-0.0006499133448873484,0.00017342293518317797,-0.0008670019074041963,0.0011715190697270794,-0.0015602652450916656,0.0007379433085905283,0.0013447273673708412,4.332004851845434e-05,0.0006497444338560166,-0.0003462903644706086,-0.0003896947391210219,-0.00021659085986571366,0.0002166377816291161,0.004522253067072625,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.023860664923421742,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,1
2017-01-11,-0.001167214248659865,0.0017744308837531377,-0.0015120749989199465,0.0017305529116552738,0.00107977367943679,0.0007334857833196704,0.00047428103307032296,-0.0005171522151353214,0.00012936052779095338,-0.0005173974906221704,-0.0014199655765920827,-0.005429396302839661,-0.0006499133448873484,0.00017342293518317797,-0.0008670019074041963,0.0011715190697270794,-0.0015602652450916656,0.0007379433085905283,0.0013447273673708412,4.332004851845434e-05,0.0006497444338560166,-0.0003462903644706086,-0.0003896947391210219,-0.00021659085986571366,0.0002166377816291161,0.00225420495925091,-0.002032871972318339,0.0009967929271041,0.002294769657083478,-0.0009071666162685213,0.0009513513513513514,-0.0006048299995679786,-0.001340076946353694,0.0019911695957059994,0.00017279364119400406,-4.319281271596406e-05,-0.0007343095330655263,-0.00043226419987896605,0.0,-0.00012974095056869783,-0.007253148222311218,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,1
2017-01-12,0.0011715190697270794,-0.0015602652450916656,0.0007379433085905283,0.0013447273673708412,4.332004851845434e-05,0.0006497444338560166,-0.0003462903644706086,-0.0003896947391210219,-0.00021659085986571366,0.0002166377816291161,0.00225420495925091,-0.002032871972318339,0.0009967929271041,0.002294769657083478,-0.0009071666162685213,0.0009513513513513514,-0.0006048299995679786,-0.001340076946353694,0.0019911695957059994,0.00017279364119400406,-4.319281271596406e-05,-0.0007343095330655263,-0.00043226419987896605,0.0,-0.00012974095056869783,-0.0001729355814958928,-0.0033728271209893627,0.004772855469258472,0.0024181708264962433,0.00012924349474409787,-0.0010337252875048455,-0.0004742401379607674,0.004270002156566746,0.002104539792982004,-0.0016715957310016716,-0.0030913228285603883,0.0009474590869939707,0.0012477948453164666,0.0006016847172081829,0.0003006614552014432,0.008956560680698611,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,2
2017-01-13,0.0009513513513513514,-0.0006048299995679786,-0.001340076946353694,0.0019911695957059994,0.00017279364119400406,-4.319281271596406e-05,-0.0007343095330655263,-0.00043226419987896605,0.0,-0.00012974095056869783,-0.0001729355814958928,-0.0033728271209893627,0.004772855469258472,0.0024181708264962433,0.00012924349474409787,-0.0010337252875048455,-0.0004742401379607674,0.004270002156566746,0.002104539792982004,-0.0016715957310016716,-0.0030913228285603883,0.0009474590869939707,0.0012477948453164666,0.0006016847172081829,0.0003006614552014432,-0.00030151619572708476,-0.003748545822741178,0.0004324698352289928,0.0009510634618710012,0.0009069707178025395,-0.0020278724597661475,0.0004755317309355006,-0.0020308516614094977,-0.002468066681099805,-0.0015627713144643167,0.0023479281707900345,0.001648446989415235,0.00021652520353369133,0.00043293791670274485,-0.00017310022503029253,-0.0035958448015626387,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,1
2017-01-16,-0.0010337252875048455,-0.0004742401379607674,0.004270002156566746,0.002104539792982004,-0.0016715957310016716,-0.0030913228285603883,0.0009474590869939707,0.0012477948453164666,0.0006016847172081829,0.0003006614552014432,-0.00030151619572708476,-0.003748545822741178,0.0004324698352289928,0.0009510634618710012,0.0009069707178025395,-0.0020278724597661475,0.0004755317309355006,-0.0020308516614094977,-0.002468066681099805,-0.0015627713144643167,0.0023479281707900345,0.001648446989415235,0.00021652520353369133,0.00043293791670274485,-0.00017310022503029253,-0.00043237634036665516,0.0002162723301180847,-0.0004756756756756757,0.0008652390222799049,0.0001729056799515864,0.0009075586671852716,-0.00012953367875647668,0.0025047503886681637,-0.0009477039717411907,0.0008623291510369509,-0.0006461896351182527,-0.0006035263180583696,-0.00047448561445887074,0.0006904587235144349,0.000129366106080207,0.009327115256495669,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,2
2017-01-17,-0.0020278724597661475,0.0004755317309355006,-0.0020308516614094977,-0.002468066681099805,-0.0015627713144643167,0.0023479281707900345,0.001648446989415235,0.00021652520353369133,0.00043293791670274485,-0.00017310022503029253,-0.00043237634036665516,0.0002162723301180847,-0.0004756756756756757,0.0008652390222799049,0.0001729056799515864,0.0009075586671852716,-0.00012953367875647668,0.0025047503886681637,-0.0009477039717411907,0.0008623291510369509,-0.0006461896351182527,-0.0006035263180583696,-0.00047448561445887074,0.0006904587235144349,0.000129366106080207,-0.0005625757313484507,-0.0011257360581918947,0.0016038840001733928,-0.00047602561883330446,-0.0006927006667243917,0.0010397262054325693,0.0002596503375454388,-0.0008220481979838186,0.0014290044602260426,-0.0013404825737265416,8.659883091578263e-05,0.0,-0.0001731676695960864,-8.659508139937652e-05,-8.660633092279046e-05,0.0021133271694624223,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,0.02536440352896049,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,1
2017-01-18,0.0009075586671852716,-0.00012953367875647668,0.0025047503886681637,-0.0009477039717411907,0.0008623291510369509,-0.0006461896351182527,-0.0006035263180583696,-0.00047448561445887074,0.0006904587235144349,0.000129366106080207,-0.0005625757313484507,-0.0011257360581918947,0.0016038840001733928,-0.00047602561883330446,-0.0006927006667243917,0.0010397262054325693,0.0002596503375454388,-0.0008220481979838186,0.0014290044602260426,-0.0013404825737265416,8.659883091578263e-05,0.0,-0.0001731676695960864,-8.659508139937652e-05,-8.660633092279046e-05,-0.00030358227079538557,-0.004468546637744035,-0.0012200967362412305,-0.0015706121024388116,0.0013109023377758358,0.009295627127520294,-0.001513317191283293,-0.0003896778662971943,0.0013428051633024344,-0.0009948957522277013,-0.00017319016279875303,0.0003897622450305314,-0.0011255898523745617,0.0001733778336439686,0.0001733477789815818,-0.0018844771671487422,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,-0.0007356759563787433,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,-0.004956896551724138,1
2017-01-19,0.0010397262054325693,0.0002596503375454388,-0.0008220481979838186,0.0014290044602260426,-0.0013404825737265416,8.659883091578263e-05,0.0,-0.0001731676695960864,-8.659508139937652e-05,-8.660633092279046e-05,-0.00030358227079538557,-0.004468546637744035,-0.0012200967362412305,-0.0015706121024388116,0.0013109023377758358,0.009295627127520294,-0.001513317191283293,-0.0003896778662971943,0.0013428051633024344,-0.0009948957522277013,-0.00017319016279875303,0.0003897622450305314,-0.0011255898523745617,0.0001733778336439686,0.0001733477789815818,-0.0005614823133071309,-0.0019878138369128387,0.00043301290378453276,-0.0002596952908587258,-0.0012122786509070442,0.0009102730819245773,0.0009093664746892998,0.0003460956089119619,-0.0001729804532087874,0.0021624426952685754,-0.0009925772484032454,0.0003455872823880081,0.00017274140611504577,0.0018566493955094992,0.0007326954572881648,0.0036385954144930077,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,-0.0007356759563787433,0.0009107468123861566,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,-0.004956896551724138,2
2017-01-20,0.009295627127520294,-0.001513317191283293,-0.0003896778662971943,0.0013428051633024344,-0.0009948957522277013,-0.00017319016279875303,0.0003897622450305314,-0.0011255898523745617,0.0001733778336439686,0.0001733477789815818,-0.0005614823133071309,-0.0019878138369128387,0.00043301290378453276,-0.0002596952908587258,-0.0012122786509070442,0.0009102730819245773,0.0009093664746892998,0.0003460956089119619,-0.0001729804532087874,0.0021624426952685754,-0.0009925772484032454,0.0003455872823880081,0.00017274140611504577,0.0018566493955094992,0.0007326954572881648,-0.001549053356282272,-0.001810110761539456,-0.0001295280860066491,-0.0007340558746059847,0.000734563366892797,-0.0007771685160398947,0.00233341975628727,0.0020261240677673835,-0.002839564600094652,-0.0007334857833196704,-0.0002590561720132982,0.0,-0.001338977194194886,0.00038925652004671076,-0.00017292810514028792,0.0014426860190609426,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,-0.0007356759563787433,0.0009107468123861566,0.0028506025137131257,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,-0.004956896551724138,1
2017-01-23,0.0009102730819245773,0.0009093664746892998,0.0003460956089119619,-0.0001729804532087874,0.0021624426952685754,-0.0009925772484032454,0.0003455872823880081,0.00017274140611504577,0.0018566493955094992,0.0007326954572881648,-0.001549053356282272,-0.001810110761539456,-0.0001295280860066491,-0.0007340558746059847,0.000734563366892797,-0.0007771685160398947,0.00233341975628727,0.0020261240677673835,-0.002839564600094652,-0.0007334857833196704,-0.0002590561720132982,0.0,-0.001338977194194886,0.00038925652004671076,-0.00017292810514028792,-0.0009497086121303691,0.0022468997104956143,-0.0009485211692679142,0.0024597592025201744,-0.0015068021353538833,-0.00012935494998275268,4.312575470070726e-05,0.0015955153083225529,-0.0009041202049339132,0.0010341707243504115,-0.0014636246233318984,0.00012934379580926102,-0.00030175015087507544,0.00038808158337286014,0.0005602965261615378,0.0001311418080083931,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,-0.0007356759563787433,0.0009107468123861566,0.0028506025137131257,-0.0048623063683304645,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,-0.004956896551724138,1
2017-01-24,-0.0007771685160398947,0.00233341975628727,0.0020261240677673835,-0.002839564600094652,-0.0007334857833196704,-0.0002590561720132982,0.0,-0.001338977194194886,0.00038925652004671076,-0.00017292810514028792,-0.0009497086121303691,0.0022468997104956143,-0.0009485211692679142,0.0024597592025201744,-0.0015068021353538833,-0.00012935494998275268,4.312575470070726e-05,0.0015955153083225529,-0.0009041202049339132,0.0010341707243504115,-0.0014636246233318984,0.00012934379580926102,-0.00030175015087507544,0.00038808158337286014,0.0005602965261615378,0.00021637528128786568,-0.002379613204690001,0.004987206730560735,-0.0011651490959306088,0.0003456022118541559,-0.00025911210917256864,-0.00038876889848812093,-0.00017284590787313111,-0.0054021349237218545,0.0010427981751031936,0.0016493771431051695,0.0007366322904931103,0.00043299415457891317,0.0002596840510711967,0.0001730777551815153,-0.0006985679357317499,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,-0.0007356759563787433,0.0009107468123861566,0.0028506025137131257,-0.0048623063683304645,0.002158428663932657,0.0005611672278338945,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,-0.004956896551724138,1
2017-01-25,-0.00012935494998275268,4.312575470070726e-05,0.0015955153083225529,-0.0009041202049339132,0.0010341707243504115,-0.0014636246233318984,0.00012934379580926102,-0.00030175015087507544,0.00038808158337286014,0.0005602965261615378,0.00021637528128786568,-0.002379613204690001,0.004987206730560735,-0.0011651490959306088,0.0003456022118541559,-0.00025911210917256864,-0.00038876889848812093,-0.00017284590787313111,-0.0054021349237218545,0.0010427981751031936,0.0016493771431051695,0.0007366322904931103,0.00043299415457891317,0.0002596840510711967,0.0001730777551815153,-0.0014701431227569508,-0.0005196154845414394,0.0016463044796811367,0.0003892733564013841,-0.0006917423259835712,-0.00030283365779796667,0.00034618546886494437,0.00030280745771510143,4.324698352289928e-05,0.0008648648648648649,0.000950447142178252,0.002503344986835858,0.0008180135187497309,-0.00017207261464337952,4.302555718096549e-05,0.003284863349684653,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,-0.0007356759563787433,0.0009107468123861566,0.0028506025137131257,-0.0048623063683304645,0.002158428663932657,0.00030292539380301196,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,-0.004956896551724138,0.0009970521935148257,1
2017-01-26,-0.00025911210917256864,-0.00038876889848812093,-0.00017284590787313111,-0.0054021349237218545,0.0010427981751031936,0.0016493771431051695,0.0007366322904931103,0.00043299415457891317,0.0002596840510711967,0.0001730777551815153,-0.0014701431227569508,-0.0005196154845414394,0.0016463044796811367,0.0003892733564013841,-0.0006917423259835712,-0.00030283365779796667,0.00034618546886494437,0.00030280745771510143,4.324698352289928e-05,0.0008648648648648649,0.000950447142178252,0.002503344986835858,0.0008180135187497309,-0.00017207261464337952,4.302555718096549e-05,0.002750322303394929,0.004585190263969832,-0.0008530967411704487,0.0018355673183642106,0.0005965570138060337,0.0017460925854946552,0.0012754017515517388,0.0009765210376597461,0.0015694591728525982,-0.0013129473550463767,0.0011875477139706506,0.0007625503071383181,-0.0005503111374507895,0.00012705404031848212,0.0,-0.0025734973392654626,-0.0012673163483808941,-0.0010484011881880134,0.014235654840122645,-0.001810344827586207,-0.000992491585397428,0.001733402669440111,0.0031156692197844994,-0.006669535283993115,0.00225420495925091,0.006874189364461738,-0.004824259131633356,0.0028104462123832584,-0.0007356759563787433,0.0009107468123861566,0.0028506025137131257,-0.0048623063683304645,0.002158428663932657,0.00030292539380301196,0.005015782418817832,-0.019801980198019802,0.013404698749526336,0.04310828501963718,0.019928347514554412,0.003375564420674236,0.014146811492641907,-0.004956896551724138,0.0009970521935148257,2
